85	250	3.0
85	98	4.0
85	924	1.0
85	527	4.0
85	495	3.0
85	1137	4.0
85	291	3.0
85	86	4.0
85	51	2.0
85	193	3.0
85	502	4.0
85	301	4.0
85	157	3.0
85	631	4.0
85	172	4.0
85	822	3.0
85	1136	3.0
85	318	4.0
85	163	3.0
85	523	4.0
85	345	4.0
85	508	2.0
85	135	5.0
85	95	4.0
85	286	4.0
85	647	4.0
85	393	4.0
85	270	3.0
85	1006	3.0
85	1039	4.0
85	510	4.0
86	326	3.0
86	1175	5.0
86	872	3.0
86	1176	5.0
87	174	5.0
87	188	4.0
87	789	3.0
87	239	4.0
87	63	4.0
87	64	5.0
87	80	4.0
87	67	4.0
87	167	4.0
87	134	4.0
87	152	4.0
87	384	4.0
87	575	3.0
87	382	3.0
87	177	5.0
87	204	5.0
87	1183	3.0
87	163	4.0
87	228	5.0
87	120	2.0
87	790	4.0
87	728	4.0
87	477	3.0
87	194	5.0
87	577	4.0
87	791	2.0
87	40	3.0
87	94	4.0
87	1047	3.0
87	566	5.0
87	578	3.0
87	705	4.0
87	38	5.0
87	1182	3.0
87	1186	3.0
87	1190	4.0
87	8	5.0
87	472	4.0
87	7	4.0
87	62	5.0
87	1074	3.0
87	427	4.0
88	898	4.0
88	354	5.0
88	326	5.0
88	311	5.0
88	302	3.0
89	50	5.0
89	301	5.0
89	1074	5.0
89	451	3.0
89	137	1.0
89	216	5.0
89	213	4.0
89	813	5.0
89	387	5.0
89	321	4.0
89	100	5.0
89	277	4.0
89	14	4.0
89	880	5.0
89	402	4.0
90	813	4.0
90	516	5.0
90	273	3.0
90	1109	3.0
90	656	5.0
90	245	3.0
90	1045	2.0
90	241	5.0
90	507	5.0
90	155	5.0
90	268	4.0
90	708	5.0
90	79	4.0
90	480	5.0
90	721	3.0
90	20	4.0
90	303	4.0
90	602	5.0
90	1196	4.0
90	211	5.0
90	45	3.0
90	312	4.0
90	486	5.0
90	300	3.0
90	433	3.0
90	1198	5.0
90	25	5.0
90	1204	4.0
90	464	5.0
90	966	5.0
90	423	5.0
90	65	4.0
90	171	2.0
90	307	5.0
90	197	5.0
90	1136	3.0
90	237	4.0
90	313	5.0
90	17	4.0
90	618	5.0
90	42	4.0
90	141	5.0
90	242	4.0
90	730	5.0
90	1206	2.0
90	385	4.0
90	713	4.0
90	703	3.0
90	662	5.0
90	607	5.0
90	531	4.0
90	11	4.0
90	166	4.0
90	651	5.0
90	512	4.0
90	31	4.0
90	500	4.0
90	990	3.0
90	692	4.0
90	753	4.0
91	750	5.0
91	318	5.0
91	474	3.0
91	323	2.0
91	31	5.0
91	182	4.0
91	435	4.0
91	612	4.0
91	136	4.0
91	748	2.0
91	328	4.0
91	1050	3.0
91	343	4.0
91	230	4.0
91	423	5.0
91	79	5.0
91	132	3.0
91	333	5.0
91	322	4.0
92	1215	2.0
92	401	3.0
92	117	4.0
92	219	4.0
92	947	4.0
92	755	3.0
92	980	3.0
92	183	4.0
92	785	3.0
92	24	3.0
92	216	3.0
92	660	4.0
92	763	3.0
92	466	4.0
92	106	3.0
92	456	2.0
92	2	3.0
92	546	2.0
92	215	4.0
92	501	2.0
92	748	3.0
92	284	2.0
92	747	4.0
92	144	4.0
92	237	4.0
92	393	3.0
92	963	5.0
92	1079	3.0
92	229	3.0
92	148	2.0
92	663	4.0
92	291	4.0
92	820	1.0
92	230	3.0
92	204	4.0
92	149	3.0
92	382	4.0
92	566	4.0
92	25	3.0
92	252	4.0
92	685	3.0
92	67	3.0
92	707	4.0
92	322	3.0
92	176	5.0
92	655	4.0
92	1046	3.0
92	794	3.0
92	260	1.0
92	168	4.0
92	679	4.0
92	288	3.0
92	720	3.0
92	576	2.0
92	450	2.0
92	210	4.0
92	783	3.0
92	51	4.0
92	29	3.0
92	431	4.0
92	1210	1.0
92	81	3.0
92	1142	4.0
92	955	4.0
92	102	2.0
92	238	5.0
92	855	5.0
92	826	2.0
92	1213	2.0
92	841	3.0
92	403	4.0
92	281	3.0
92	43	3.0
92	73	3.0
92	268	4.0
92	195	5.0
92	425	4.0
92	931	1.0
93	125	1.0
93	476	4.0
93	845	4.0
93	477	5.0
94	1209	2.0
94	474	5.0
94	651	5.0
94	51	3.0
94	559	4.0
94	49	4.0
94	700	2.0
94	537	4.0
94	53	4.0
94	654	5.0
94	684	4.0
94	1153	4.0
94	368	2.0
94	313	4.0
94	731	3.0
94	504	5.0
94	585	3.0
94	561	3.0
94	942	4.0
94	338	4.0
94	76	4.0
94	209	5.0
94	250	4.0
94	588	4.0
94	92	4.0
94	66	2.0
94	744	4.0
94	318	5.0
94	201	4.0
94	211	5.0
94	786	3.0
94	50	5.0
94	135	4.0
94	768	3.0
94	576	2.0
94	153	5.0
94	721	2.0
94	436	5.0
94	587	4.0
94	1012	4.0
94	637	3.0
94	1224	3.0
94	431	4.0
94	9	5.0
94	636	4.0
94	32	5.0
94	200	4.0
94	693	4.0
94	24	4.0
94	1028	2.0
94	797	2.0
94	528	5.0
94	939	4.0
94	411	3.0
94	1223	4.0
94	823	3.0
94	1046	2.0
94	506	5.0
94	1206	3.0
94	1074	2.0
94	69	3.0
94	616	4.0
94	62	3.0
94	692	4.0
94	629	4.0
94	155	2.0
94	399	4.0
94	727	5.0
94	273	4.0
94	472	3.0
94	943	3.0
94	864	2.0
94	765	3.0
94	179	5.0
94	175	4.0
94	810	3.0
94	12	4.0
94	42	4.0
94	380	3.0
94	597	2.0
95	573	1.0
95	26	3.0
95	234	2.0
95	193	3.0
95	43	2.0
95	232	4.0
95	511	4.0
95	447	2.0
95	715	1.0
95	1222	2.0
95	855	3.0
95	398	1.0
95	712	2.0
95	289	2.0
95	395	3.0
95	178	5.0
95	186	5.0
95	226	4.0
95	791	3.0
95	132	3.0
95	290	3.0
95	94	5.0
95	68	4.0
95	97	4.0
95	449	3.0
95	1230	1.0
95	237	2.0
95	445	4.0
95	175	5.0
95	507	4.0
95	627	4.0
95	779	3.0
95	357	4.0
95	196	4.0
95	82	3.0
95	69	5.0
95	194	5.0
95	515	5.0
95	98	4.0
95	391	2.0
95	636	1.0
95	554	3.0
95	420	4.0
95	510	4.0
95	179	3.0
95	518	4.0
95	692	4.0
95	188	3.0
95	51	4.0
95	31	4.0
95	139	4.0
95	58	3.0
95	135	3.0
95	71	5.0
95	211	3.0
95	294	2.0
96	423	5.0
96	318	5.0
96	673	4.0
96	196	4.0
96	182	4.0
96	479	4.0
96	238	4.0
96	525	2.0
96	483	5.0
96	474	4.0
96	195	5.0
97	919	5.0
97	100	2.0
97	7	5.0
97	432	4.0
97	434	4.0
97	168	4.0
97	357	5.0
97	173	3.0
97	169	5.0
97	189	4.0
97	661	5.0
97	496	2.0
98	25	5.0
98	988	1.0
98	517	5.0
98	655	3.0
98	47	4.0
98	523	5.0
99	313	5.0
99	354	2.0
99	1132	4.0
99	147	5.0
99	363	4.0
99	237	5.0
99	1047	4.0
99	64	5.0
99	348	4.0
99	238	4.0
99	331	3.0
99	1067	4.0
99	789	4.0
99	1016	5.0
99	69	4.0
99	111	1.0
99	628	4.0
99	322	3.0
99	328	4.0
99	258	5.0
99	274	1.0
99	116	2.0
99	780	5.0
99	1052	1.0
99	168	5.0
99	204	4.0
99	56	5.0
100	885	2.0
100	887	2.0
100	1237	3.0
100	990	3.0
100	346	3.0
100	271	3.0
100	691	4.0
100	881	1.0
100	286	3.0
100	328	4.0
100	900	4.0
100	347	4.0
101	1093	1.0
101	225	3.0
101	1132	3.0
101	370	2.0
101	866	4.0
101	369	2.0
101	924	4.0
101	1057	2.0
101	829	3.0
101	1047	2.0
101	928	2.0
101	252	3.0
101	1028	3.0
102	99	2.0
102	326	3.0
102	809	3.0
102	210	3.0
102	219	2.0
102	879	3.0
102	173	3.0
102	79	2.0
102	229	3.0
102	202	4.0
102	55	3.0
102	258	4.0
102	313	3.0
102	403	3.0
102	338	2.0
102	665	1.0
102	73	3.0
102	930	2.0
102	866	2.0
102	675	3.0
102	447	4.0
102	686	3.0
102	11	3.0
102	298	3.0
102	70	3.0
102	322	3.0
102	208	4.0
102	2	2.0
102	792	3.0
102	195	4.0
102	612	4.0
102	181	2.0
102	38	2.0
102	986	1.0
102	121	3.0
102	840	2.0
102	94	2.0
102	271	2.0
102	363	2.0
102	269	2.0
102	217	2.0
102	272	3.0
102	778	3.0
103	294	4.0
103	96	4.0
103	126	5.0
103	127	4.0
103	250	4.0
103	255	5.0
104	984	1.0
104	751	4.0
104	1012	4.0
104	333	2.0
104	307	2.0
104	1017	1.0
104	150	5.0
104	126	4.0
104	249	3.0
104	328	3.0
104	124	2.0
104	13	3.0
104	1016	1.0
104	678	2.0
104	283	4.0
104	546	1.0
104	271	1.0
104	121	2.0
104	713	3.0
104	544	3.0
104	289	4.0
104	7	3.0
105	269	4.0
105	340	3.0
105	302	5.0
105	313	5.0
105	272	4.0
106	9	4.0
106	15	3.0
106	97	5.0
106	244	4.0
106	956	3.0
106	12	4.0
106	274	3.0
106	435	3.0
106	660	4.0
106	1028	3.0
106	162	5.0
106	495	4.0
106	273	3.0
107	305	4.0
107	269	5.0
107	258	4.0
107	302	4.0
108	137	5.0
108	284	3.0
108	252	3.0
108	294	4.0
108	471	2.0
108	14	5.0
108	281	4.0
109	29	3.0
109	55	2.0
109	294	4.0
109	1074	4.0
109	631	3.0
109	790	2.0
109	742	5.0
109	248	2.0
109	125	5.0
109	214	1.0
109	245	3.0
109	228	5.0
109	520	5.0
109	380	5.0
109	9	3.0
109	393	4.0
109	317	2.0
109	7	4.0
109	531	4.0
109	211	5.0
109	665	5.0
109	476	3.0
109	237	4.0
109	291	3.0
109	1245	2.0
109	409	2.0
109	373	5.0
109	564	3.0
109	17	4.0
109	367	3.0
109	834	3.0
109	98	4.0
109	423	4.0
109	411	4.0
109	986	2.0
109	1222	4.0
109	1011	3.0
109	809	4.0
109	257	5.0
109	70	4.0
109	96	5.0
109	755	5.0
109	849	2.0
109	1	4.0
109	831	2.0
109	67	5.0
109	77	4.0
110	1229	3.0
110	332	3.0
110	204	3.0
110	173	1.0
110	783	3.0
110	895	2.0
110	397	3.0
110	734	2.0
110	393	3.0
110	54	4.0
110	751	3.0
110	748	3.0
110	1188	4.0
110	22	4.0
110	12	4.0
110	468	3.0
110	41	4.0
110	684	4.0
110	31	3.0
110	722	3.0
110	1246	2.0
110	578	3.0
110	38	3.0
110	779	3.0
110	56	1.0
110	376	2.0
111	313	4.0
111	303	3.0
111	315	5.0
111	354	4.0
111	307	2.0
112	354	3.0
112	258	3.0
112	303	4.0
112	302	4.0
112	1106	4.0
112	316	5.0
112	300	4.0
112	347	1.0
112	750	4.0
113	289	2.0
113	319	2.0
113	299	5.0
113	288	3.0
113	595	5.0
113	975	5.0
113	237	3.0
113	303	5.0
113	286	4.0
113	277	3.0
114	646	4.0
114	269	4.0
114	156	4.0
114	172	5.0
114	182	3.0
114	157	2.0
114	655	3.0
114	195	4.0
114	153	3.0
114	224	3.0
115	696	4.0
115	302	4.0
115	234	5.0
115	177	5.0
115	741	3.0
115	969	1.0
115	310	3.0
115	228	4.0
115	269	3.0
115	1008	5.0
115	176	5.0
115	32	5.0
115	279	3.0
115	654	5.0
115	178	5.0
115	443	4.0
115	684	3.0
115	642	5.0
116	1254	2.0
116	315	3.0
116	248	3.0
116	264	3.0
116	914	2.0
116	65	2.0
116	880	3.0
116	268	5.0
116	288	3.0
116	180	5.0
116	331	3.0
116	301	3.0
116	1082	3.0
116	326	2.0
116	750	4.0
116	511	4.0
116	262	3.0
116	531	2.0
116	515	4.0
116	1016	2.0
116	255	3.0
116	271	4.0
116	270	3.0
116	1216	3.0
116	678	3.0
116	289	4.0
116	195	4.0
116	325	3.0
116	650	2.0
117	252	3.0
117	743	1.0
117	151	4.0
117	240	3.0
117	748	3.0
117	358	4.0
117	546	3.0
117	173	5.0
117	1057	2.0
117	597	4.0
117	174	4.0
117	132	4.0
117	282	5.0
117	268	5.0
117	214	5.0
117	405	5.0
117	928	3.0
118	135	5.0
118	559	4.0
118	176	5.0
118	800	4.0
118	844	5.0
118	79	5.0
118	188	5.0
118	23	5.0
118	200	5.0
118	201	5.0
118	175	5.0
118	474	5.0
118	547	5.0
118	174	5.0
119	70	3.0
119	1202	4.0
119	1086	4.0
119	568	4.0
119	831	2.0
119	689	4.0
119	1137	5.0
119	710	4.0
119	124	4.0
119	597	4.0
119	259	4.0
119	684	4.0
119	226	3.0
119	486	4.0
119	132	5.0
119	11	5.0
119	268	5.0
119	199	5.0
119	86	4.0
119	28	5.0
119	473	3.0
119	193	4.0
119	315	5.0
119	56	4.0
119	716	5.0
119	276	2.0
119	340	4.0
119	235	5.0
119	275	5.0
119	1264	3.0
119	813	4.0
119	977	3.0
119	930	3.0
119	385	5.0
119	727	5.0
119	1166	5.0
119	655	5.0
120	742	4.0
120	744	4.0
120	148	3.0
120	237	3.0
120	508	2.0
121	86	5.0
121	479	5.0
121	1	4.0
121	631	4.0
121	117	1.0
121	315	4.0
121	428	5.0
121	313	5.0
121	121	2.0
121	235	1.0
121	135	5.0
121	181	5.0
121	740	3.0
121	180	3.0
121	1266	4.0
122	423	4.0
122	57	2.0
122	509	4.0
122	175	5.0
122	673	3.0
122	510	4.0
122	1268	2.0
122	239	4.0
122	70	5.0
122	357	3.0
122	660	3.0
122	1267	4.0
123	657	4.0
123	432	5.0
123	435	5.0
123	487	3.0
123	485	5.0
123	242	5.0
123	100	4.0
123	285	5.0
123	483	4.0
123	319	4.0
123	606	3.0
124	226	4.0
124	168	5.0
124	11	5.0
124	209	3.0
125	8	4.0
125	275	5.0
125	568	5.0
125	21	3.0
125	763	3.0
125	211	3.0
125	692	3.0
125	1060	4.0
125	1170	1.0
125	83	4.0
125	205	5.0
125	216	3.0
125	411	3.0
125	283	5.0
125	914	1.0
125	813	1.0
125	195	5.0
125	290	4.0
125	173	5.0
125	243	2.0
125	69	4.0
125	482	1.0
125	455	5.0
125	780	2.0
125	73	5.0
125	395	3.0
125	393	4.0
125	204	5.0
125	781	3.0
125	508	1.0
125	117	3.0
125	479	4.0
125	222	5.0
125	474	3.0
125	136	5.0
125	372	1.0
125	134	5.0
126	346	3.0
126	681	5.0
126	322	3.0
126	752	3.0
126	260	1.0
126	353	5.0
126	333	2.0
126	878	5.0
126	905	2.0
127	227	4.0
127	294	4.0
127	300	5.0
127	901	5.0
128	26	4.0
128	869	3.0
128	715	4.0
128	1221	3.0
128	729	2.0
128	732	4.0
128	499	5.0
128	280	1.0
128	161	5.0
128	432	2.0
128	143	5.0
128	265	5.0
128	190	4.0
128	924	3.0
128	742	3.0
128	86	5.0
128	790	4.0
128	99	4.0
128	182	4.0
128	159	4.0
128	300	5.0
128	483	5.0
128	468	1.0
128	873	1.0
128	15	4.0
128	506	4.0
128	1192	2.0
128	151	3.0
128	942	5.0
128	393	4.0
128	193	3.0
128	602	4.0
128	179	3.0
128	591	4.0
128	471	4.0
128	614	3.0
128	404	3.0
129	311	3.0
129	307	2.0
129	242	4.0
129	1176	4.0
129	245	2.0
129	313	3.0
130	944	4.0
130	64	5.0
130	66	5.0
130	588	4.0
130	411	5.0
130	366	5.0
130	42	4.0
130	161	4.0
130	89	4.0
130	508	4.0
130	24	5.0
130	1089	2.0
130	531	5.0
130	443	5.0
130	455	4.0
130	1136	4.0
130	158	5.0
130	746	5.0
130	335	3.0
130	168	3.0
130	751	5.0
130	928	4.0
130	55	5.0
130	290	3.0
130	1217	4.0
130	1014	3.0
130	890	4.0
130	692	5.0
130	357	5.0
130	246	4.0
130	578	5.0
130	222	4.0
130	172	5.0
130	572	3.0
130	294	5.0
130	270	5.0
130	176	5.0
130	100	3.0
130	56	5.0
130	959	4.0
130	552	5.0
130	147	4.0
130	1210	2.0
130	412	4.0
130	1047	5.0
130	173	3.0
130	350	4.0
130	5	4.0
130	183	5.0
130	798	1.0
130	538	5.0
130	262	3.0
130	329	4.0
130	881	4.0
130	291	4.0
130	1049	3.0
130	281	4.0
130	527	5.0
130	392	4.0
130	257	4.0
130	827	4.0
130	1013	4.0
130	407	2.0
130	567	2.0
130	315	4.0
130	355	4.0
130	3	5.0
130	316	4.0
130	1157	3.0
130	772	4.0
130	272	5.0
131	221	3.0
131	744	4.0
131	9	5.0
131	242	5.0
131	287	4.0
131	269	5.0
132	127	4.0
132	285	4.0
132	664	5.0
132	484	4.0
133	271	5.0
133	539	1.0
133	902	3.0
133	355	2.0
133	316	4.0
134	313	5.0
134	259	2.0
134	339	2.0
134	748	5.0
134	892	2.0
135	581	4.0
135	265	3.0
135	5	3.0
135	203	4.0
135	12	4.0
135	802	2.0
135	227	3.0
135	233	3.0
135	38	3.0
135	603	4.0
135	1046	3.0
136	313	2.0
136	1142	4.0
136	19	4.0
136	283	4.0
136	275	4.0
136	298	4.0
136	9	5.0
137	195	5.0
137	289	3.0
137	866	3.0
137	55	5.0
137	210	5.0
137	266	5.0
137	385	5.0
137	121	5.0
137	250	5.0
137	476	1.0
138	318	5.0
138	194	5.0
138	209	4.0
138	14	3.0
138	487	3.0
138	137	5.0
138	121	4.0
138	513	5.0
138	614	4.0
138	26	5.0
139	288	4.0
139	508	4.0
139	127	5.0
139	150	4.0
139	460	3.0
140	258	3.0
140	302	4.0
140	289	4.0
140	321	4.0
141	1059	1.0
141	225	3.0
141	930	4.0
141	274	5.0
141	742	4.0
141	181	4.0
141	546	4.0
141	1	3.0
141	1040	3.0
141	151	2.0
141	880	1.0
141	237	4.0
141	335	1.0
141	286	4.0
141	678	4.0
141	985	4.0
141	100	4.0
141	106	5.0
141	974	4.0
141	244	5.0
141	255	4.0
142	134	5.0
142	91	5.0
142	243	1.0
142	28	4.0
142	333	5.0
142	169	5.0
142	514	5.0
143	288	5.0
143	286	2.0
143	690	2.0
143	271	4.0
144	319	3.0
144	303	4.0
144	274	3.0
144	297	4.0
144	193	4.0
144	91	2.0
144	223	4.0
144	244	3.0
144	31	3.0
144	533	4.0
144	960	2.0
144	654	4.0
144	713	4.0
144	470	2.0
144	194	5.0
144	271	2.0
144	93	1.0
144	105	2.0
144	125	4.0
144	187	4.0
144	89	3.0
144	815	1.0
144	248	4.0
144	316	5.0
144	106	3.0
144	855	4.0
144	22	5.0
144	126	4.0
144	284	3.0
144	900	4.0
144	288	2.0
144	196	4.0
144	153	5.0
144	1010	3.0
144	508	4.0
144	393	4.0
144	59	4.0
144	1016	3.0
144	480	4.0
144	182	3.0
144	70	4.0
145	1046	4.0
145	754	3.0
145	743	1.0
145	1288	4.0
145	55	3.0
145	42	5.0
145	896	2.0
145	926	3.0
145	56	5.0
145	879	5.0
145	282	5.0
145	877	2.0
145	1023	1.0
145	894	1.0
145	895	3.0
145	120	2.0
145	172	5.0
145	228	4.0
145	230	5.0
145	756	2.0
145	737	2.0
145	1090	2.0
145	1291	3.0
145	31	5.0
145	97	5.0
145	44	5.0
145	25	2.0
145	218	3.0
145	393	5.0
145	54	5.0
145	69	5.0
145	276	1.0
145	558	2.0
145	250	5.0
145	1208	4.0
145	563	3.0
145	278	4.0
145	449	3.0
145	380	3.0
145	105	2.0
145	431	5.0
145	176	5.0
145	286	3.0
145	240	5.0
145	358	4.0
145	929	2.0
145	407	2.0
145	209	4.0
145	471	4.0
145	355	3.0
145	9	2.0
145	273	5.0
145	338	3.0
145	258	4.0
145	308	2.0
145	96	5.0
145	49	3.0
145	1210	1.0
145	368	3.0
145	164	4.0
145	1273	5.0
145	66	4.0
145	343	5.0
146	315	5.0
146	345	4.0
146	688	1.0
146	327	3.0
146	300	3.0
146	302	4.0
147	751	2.0
147	270	3.0
147	313	4.0
147	690	4.0
148	133	5.0
148	8	4.0
148	228	4.0
148	209	5.0
148	116	5.0
148	190	2.0
148	132	4.0
148	474	5.0
148	163	4.0
148	1039	2.0
148	175	4.0
148	50	5.0
148	7	5.0
149	303	4.0
149	269	5.0
149	258	3.0
149	345	4.0
149	337	2.0
149	302	4.0
149	301	3.0
150	121	2.0
150	147	4.0
150	93	4.0
150	221	4.0
150	276	5.0
150	181	5.0
150	235	4.0
151	378	4.0
151	13	3.0
151	1264	4.0
151	380	5.0
151	972	4.0
151	836	4.0
151	611	4.0
151	702	3.0
151	605	4.0
151	49	3.0
151	70	4.0
151	136	4.0
151	484	4.0
151	14	5.0
151	965	5.0
151	258	5.0
151	584	3.0
151	435	4.0
151	169	5.0
151	549	4.0
151	1298	4.0
151	971	5.0
151	89	5.0
151	33	5.0
151	707	4.0
151	1041	3.0
151	189	5.0
151	66	4.0
151	414	5.0
151	469	1.0
151	474	5.0
151	302	3.0
151	69	4.0
151	213	5.0
151	224	5.0
151	487	5.0
151	664	5.0
151	405	3.0
151	491	4.0
151	228	5.0
151	170	5.0
151	216	4.0
151	265	5.0
151	956	4.0
151	423	4.0
151	507	5.0
151	131	5.0
151	919	5.0
151	642	3.0
151	31	3.0
151	705	5.0
151	200	3.0
151	516	5.0
151	10	5.0
151	660	4.0
151	172	5.0
151	137	5.0
151	230	3.0
151	196	4.0
151	603	5.0
151	602	4.0
152	699	5.0
152	1041	5.0
152	280	5.0
152	1014	2.0
152	451	5.0
152	21	3.0
152	283	4.0
152	121	5.0
152	780	5.0
152	8	5.0
152	147	3.0
152	763	5.0
152	692	5.0
152	272	5.0
152	781	5.0
152	568	5.0
152	1054	1.0
152	402	5.0
152	483	5.0
152	125	5.0
152	1053	5.0
153	294	2.0
153	187	2.0
153	265	4.0
153	56	5.0
153	64	5.0
154	286	4.0
154	197	5.0
154	651	4.0
154	333	3.0
154	172	4.0
154	187	5.0
154	135	5.0
154	357	4.0
154	874	3.0
154	523	5.0
155	324	2.0
155	332	2.0
155	292	3.0
155	319	3.0
155	872	3.0
156	77	2.0
156	197	5.0
156	806	3.0
156	211	4.0
156	22	3.0
156	357	4.0
156	318	4.0
157	250	1.0
157	515	5.0
157	25	3.0
157	274	4.0
157	293	5.0
157	1	5.0
157	340	5.0
157	508	5.0
157	235	5.0
157	289	4.0
158	235	1.0
158	222	3.0
158	825	4.0
158	231	2.0
158	79	4.0
158	117	3.0
158	544	2.0
158	593	4.0
158	566	3.0
158	163	4.0
158	127	5.0
158	55	4.0
158	100	5.0
158	125	3.0
158	978	3.0
158	1067	4.0
158	550	3.0
158	239	3.0
158	217	5.0
158	20	4.0
158	238	5.0
158	435	5.0
158	175	4.0
158	177	4.0
158	293	4.0
158	188	4.0
158	216	3.0
158	430	5.0
158	568	4.0
158	227	2.0
158	433	3.0
158	228	5.0
158	187	5.0
158	83	5.0
158	399	3.0
159	411	3.0
159	259	4.0
159	299	3.0
159	1014	4.0
159	1048	3.0
159	1095	5.0
159	220	5.0
159	1190	5.0
159	289	2.0
159	871	4.0
159	628	3.0
159	72	3.0
159	286	1.0
159	260	2.0
159	591	4.0
159	1025	2.0
159	328	3.0
159	873	2.0
159	276	5.0
159	245	5.0
159	1028	5.0
160	1073	4.0
160	405	3.0
160	475	5.0
160	864	1.0
160	157	5.0
160	50	4.0
160	9	3.0
160	410	4.0
160	3	3.0
160	460	2.0
160	160	5.0
160	169	4.0
160	211	4.0
160	109	2.0
160	447	4.0
160	248	5.0
160	1	4.0
160	79	4.0
160	32	5.0
160	250	4.0
160	228	2.0
160	135	4.0
160	161	3.0
160	13	4.0
161	50	2.0
161	204	2.0
161	487	3.0
161	48	1.0
161	118	2.0
161	194	1.0
161	274	2.0
161	582	1.0
161	191	2.0
161	56	3.0
161	70	3.0
161	315	5.0
162	237	4.0
162	826	3.0
162	122	2.0
162	1047	5.0
162	222	4.0
162	710	4.0
162	181	4.0
162	685	3.0
163	879	2.0
163	357	4.0
163	433	1.0
163	301	3.0
163	272	4.0
164	407	2.0
164	328	5.0
164	370	5.0
164	9	4.0
164	845	3.0
164	825	4.0
164	751	4.0
164	342	2.0
164	323	4.0
164	620	3.0
164	678	4.0
164	222	4.0
165	500	3.0
165	372	5.0
165	216	4.0
165	91	4.0
165	187	3.0
165	432	5.0
166	323	5.0
166	258	4.0
166	984	5.0
166	328	5.0
167	1306	5.0
167	136	4.0
167	404	3.0
167	169	1.0
167	1304	4.0
167	235	3.0
167	674	2.0
167	513	4.0
167	237	4.0
167	641	4.0
167	288	3.0
167	99	4.0
167	1126	5.0
167	493	4.0
168	819	4.0
168	313	5.0
168	409	4.0
168	255	1.0
168	25	5.0
168	121	4.0
168	291	4.0
168	258	4.0
168	1197	5.0
168	282	5.0
168	15	5.0
168	252	1.0
168	685	3.0
168	257	5.0
169	482	3.0
169	133	4.0
169	879	5.0
169	499	3.0
169	127	4.0
169	199	4.0
169	498	3.0
170	348	3.0
170	988	3.0
170	328	3.0
170	292	5.0
170	881	3.0
171	302	4.0
171	690	3.0
171	327	4.0
171	262	4.0
171	286	3.0
172	425	1.0
172	697	3.0
172	1172	3.0
172	657	3.0
172	514	3.0
172	478	3.0
173	329	4.0
173	262	4.0
173	678	3.0
173	268	4.0
173	305	5.0
173	880	4.0
173	245	4.0
173	259	3.0
174	577	1.0
174	246	5.0
174	88	5.0
174	1091	3.0
174	11	5.0
174	98	5.0
174	388	1.0
174	571	1.0
174	9	5.0
174	708	5.0
174	237	4.0
174	402	5.0
174	845	5.0
174	763	1.0
174	768	1.0
174	14	5.0
174	132	2.0
174	65	5.0
174	117	5.0
174	255	5.0
174	575	1.0
174	423	2.0
174	197	5.0
174	210	4.0
174	762	5.0
174	347	4.0
174	764	4.0
174	216	5.0
174	1311	3.0
174	1041	5.0
174	862	1.0
174	196	5.0
174	1254	1.0
174	140	4.0
174	269	5.0
174	268	5.0
175	215	5.0
175	195	3.0
175	50	5.0
175	100	2.0
175	147	3.0
175	273	2.0
175	660	3.0
176	405	2.0
176	93	5.0
176	258	4.0
176	751	1.0
176	305	5.0
176	117	4.0
176	288	3.0
176	508	3.0
176	222	5.0
176	919	2.0
176	273	4.0
176	270	4.0
176	289	3.0
177	748	3.0
177	327	3.0
177	1039	3.0
177	358	2.0
177	64	4.0
177	196	3.0
177	878	1.0
177	806	4.0
177	334	3.0
177	127	5.0
177	50	5.0
177	197	4.0
177	628	2.0
177	42	4.0
177	403	5.0
177	129	3.0
177	209	4.0
177	338	3.0
177	100	5.0
177	161	3.0
177	175	5.0
177	276	5.0
177	11	4.0
178	809	4.0
178	76	3.0
178	1315	4.0
178	566	4.0
178	79	4.0
178	819	2.0
178	546	3.0
178	876	2.0
178	978	2.0
178	216	4.0
178	410	4.0
178	288	5.0
178	469	3.0
178	323	3.0
178	385	4.0
178	748	4.0
178	729	4.0
178	651	4.0
178	268	4.0
178	354	4.0
178	484	4.0
178	2	4.0
178	1038	2.0
178	8	4.0
178	358	1.0
178	472	4.0
178	478	5.0
178	147	4.0
178	71	4.0
178	249	3.0
178	295	3.0
178	58	5.0
178	333	3.0
178	682	3.0
178	322	3.0
178	183	4.0
178	367	4.0
178	433	4.0
178	549	4.0
178	184	5.0
178	38	3.0
178	783	4.0
178	125	4.0
178	846	3.0
178	849	3.0
178	235	1.0
178	62	4.0
178	164	3.0
178	168	4.0
178	28	5.0
178	89	4.0
178	845	4.0
178	304	4.0
178	625	3.0
178	1033	2.0
179	331	2.0
179	288	5.0
179	905	4.0
179	682	5.0
179	271	1.0
179	258	5.0
179	538	4.0
179	354	4.0
180	778	2.0
180	684	5.0
180	222	5.0
180	433	5.0
180	462	5.0
180	694	5.0
180	421	5.0
180	739	3.0
180	785	4.0
180	156	5.0
180	469	5.0
180	56	5.0
180	318	5.0
181	981	1.0
181	106	2.0
181	767	1.0
181	1319	1.0
181	760	1.0
181	1093	1.0
181	269	1.0
181	1326	1.0
181	242	1.0
181	1378	1.0
181	118	2.0
181	1084	2.0
181	477	1.0
181	1171	1.0
181	1161	1.0
181	305	2.0
181	1388	1.0
181	988	2.0
181	823	2.0
181	1346	1.0
181	121	4.0
181	1343	1.0
181	873	1.0
181	1015	1.0
