85	210	3.0
85	229	3.0
85	690	2.0
85	327	3.0
85	658	3.0
85	378	4.0
85	1121	3.0
85	1171	3.0
85	971	3.0
85	152	5.0
85	228	3.0
85	237	3.0
85	45	3.0
85	526	4.0
85	1170	3.0
85	232	3.0
85	209	4.0
85	216	3.0
85	213	4.0
85	622	3.0
85	420	4.0
85	231	2.0
85	419	5.0
85	191	4.0
85	1075	3.0
85	710	2.0
85	57	5.0
85	712	3.0
85	87	4.0
85	208	5.0
85	174	4.0
86	888	4.0
86	879	2.0
86	242	4.0
86	288	3.0
87	598	2.0
87	411	4.0
87	254	4.0
87	73	3.0
87	944	5.0
87	396	1.0
87	629	4.0
87	211	5.0
87	235	3.0
87	651	4.0
87	72	3.0
87	49	5.0
87	196	5.0
87	201	2.0
87	796	4.0
87	570	3.0
87	1000	3.0
87	216	5.0
87	679	3.0
87	172	5.0
87	231	3.0
87	274	4.0
87	22	4.0
87	1188	2.0
87	89	4.0
87	926	4.0
87	281	4.0
87	222	4.0
87	33	3.0
87	209	5.0
87	97	5.0
87	996	3.0
87	722	4.0
87	1187	2.0
87	202	5.0
87	1177	1.0
87	88	5.0
87	233	4.0
87	238	3.0
87	2	4.0
87	410	4.0
87	232	3.0
87	585	4.0
88	886	5.0
88	321	1.0
88	881	5.0
88	319	3.0
89	1	5.0
89	739	2.0
89	86	5.0
89	517	5.0
89	268	5.0
89	221	1.0
89	121	5.0
89	187	5.0
89	246	5.0
89	111	4.0
89	127	5.0
89	694	5.0
89	475	5.0
89	709	3.0
89	707	5.0
90	497	5.0
90	481	5.0
90	676	2.0
90	223	4.0
90	511	5.0
90	33	4.0
90	203	5.0
90	657	5.0
90	496	4.0
90	494	5.0
90	301	4.0
90	6	4.0
90	212	4.0
90	647	5.0
90	272	5.0
90	547	3.0
90	505	5.0
90	515	5.0
90	8	5.0
90	732	5.0
90	286	5.0
90	135	5.0
90	425	4.0
90	216	5.0
90	69	1.0
90	1193	4.0
90	269	5.0
90	488	5.0
90	435	5.0
90	356	4.0
90	150	3.0
90	609	5.0
90	644	5.0
90	10	5.0
90	57	5.0
90	903	4.0
90	317	4.0
90	482	5.0
90	506	5.0
90	501	5.0
90	498	5.0
90	526	5.0
90	193	4.0
90	175	3.0
90	151	2.0
90	684	3.0
90	709	5.0
90	22	4.0
90	198	5.0
90	906	2.0
90	1199	5.0
90	421	4.0
90	402	5.0
90	1202	5.0
90	289	3.0
90	209	5.0
90	9	4.0
90	517	3.0
90	126	2.0
90	52	5.0
91	498	3.0
91	515	5.0
91	205	5.0
91	618	3.0
91	131	2.0
91	495	4.0
91	187	5.0
91	507	4.0
91	192	4.0
91	64	4.0
91	143	4.0
91	529	4.0
91	682	2.0
91	482	3.0
91	204	4.0
91	662	4.0
91	480	4.0
91	28	4.0
91	161	3.0
91	210	5.0
92	449	3.0
92	428	4.0
92	554	2.0
92	295	2.0
92	65	4.0
92	582	5.0
92	8	5.0
92	518	5.0
92	928	3.0
92	722	3.0
92	363	3.0
92	223	5.0
92	780	3.0
92	504	3.0
92	222	4.0
92	184	3.0
92	761	2.0
92	715	4.0
92	421	4.0
92	376	3.0
92	731	4.0
92	619	4.0
92	577	3.0
92	409	3.0
92	182	4.0
92	1047	1.0
92	628	4.0
92	925	3.0
92	233	3.0
92	455	2.0
92	771	1.0
92	1023	2.0
92	169	5.0
92	122	3.0
92	1095	2.0
92	276	5.0
92	282	4.0
92	157	4.0
92	800	3.0
92	159	4.0
92	13	4.0
92	386	3.0
92	115	3.0
92	737	4.0
92	521	4.0
92	1016	2.0
92	1040	3.0
92	46	4.0
92	294	3.0
92	121	5.0
92	974	2.0
92	189	4.0
92	175	4.0
92	508	5.0
92	665	3.0
92	552	3.0
92	367	3.0
92	199	3.0
92	383	1.0
92	179	5.0
92	672	3.0
92	257	2.0
92	528	4.0
92	1090	3.0
92	245	4.0
92	692	4.0
92	368	1.0
92	125	4.0
92	926	3.0
92	193	4.0
92	201	3.0
92	64	4.0
92	209	5.0
92	273	4.0
92	581	4.0
92	658	3.0
92	412	2.0
93	283	4.0
93	1	5.0
93	15	5.0
93	151	1.0
94	401	4.0
94	736	5.0
94	1140	2.0
94	703	3.0
94	483	5.0
94	451	4.0
94	63	3.0
94	418	3.0
94	31	4.0
94	1009	4.0
94	405	3.0
94	944	1.0
94	159	3.0
94	722	2.0
94	55	4.0
94	248	4.0
94	735	5.0
94	286	4.0
94	365	3.0
94	469	4.0
94	93	4.0
94	448	5.0
94	410	4.0
94	215	4.0
94	741	4.0
94	64	5.0
94	101	2.0
94	631	5.0
94	82	4.0
94	151	5.0
94	77	3.0
94	67	3.0
94	572	3.0
94	54	4.0
94	288	3.0
94	223	5.0
94	206	4.0
94	61	5.0
94	38	2.0
94	562	3.0
94	738	2.0
94	750	4.0
94	258	5.0
94	423	4.0
94	780	3.0
94	829	2.0
94	553	3.0
94	111	4.0
94	391	3.0
94	386	4.0
94	193	5.0
94	455	3.0
94	142	3.0
94	670	3.0
94	923	5.0
94	477	2.0
94	566	2.0
94	509	5.0
94	501	4.0
94	174	4.0
94	550	1.0
94	412	2.0
94	403	3.0
94	23	5.0
94	723	3.0
94	109	4.0
94	673	3.0
94	1101	3.0
94	625	4.0
94	1210	3.0
94	246	4.0
94	180	5.0
94	369	1.0
94	728	2.0
94	164	3.0
94	357	5.0
94	622	3.0
94	45	5.0
94	432	4.0
94	737	4.0
95	707	3.0
95	892	3.0
95	520	4.0
95	142	4.0
95	32	1.0
95	660	5.0
95	402	3.0
95	1188	2.0
95	356	4.0
95	180	3.0
95	431	3.0
95	15	4.0
95	366	4.0
95	133	3.0
95	739	3.0
95	539	4.0
95	1047	3.0
95	720	2.0
95	532	4.0
95	552	1.0
95	250	4.0
95	238	5.0
95	862	1.0
95	286	5.0
95	417	3.0
95	7	5.0
95	596	2.0
95	204	5.0
95	971	3.0
95	111	4.0
95	436	5.0
95	393	5.0
95	88	4.0
95	210	5.0
95	1	5.0
95	474	4.0
95	83	5.0
95	705	5.0
95	622	4.0
95	392	3.0
95	328	5.0
95	843	4.0
95	1126	4.0
95	128	3.0
95	48	4.0
95	197	4.0
95	747	5.0
95	202	4.0
95	878	1.0
95	209	4.0
95	1091	3.0
95	121	4.0
95	63	3.0
95	33	3.0
95	657	5.0
95	381	4.0
96	50	5.0
96	156	4.0
96	445	4.0
96	7	5.0
96	194	2.0
96	1	5.0
96	435	3.0
96	185	5.0
96	144	4.0
96	216	4.0
96	83	3.0
97	408	5.0
97	28	5.0
97	115	5.0
97	133	1.0
97	183	5.0
97	466	3.0
97	175	5.0
97	135	5.0
97	97	5.0
97	98	4.0
97	482	5.0
97	429	4.0
97	23	5.0
98	168	2.0
98	322	3.0
98	194	5.0
98	659	5.0
98	209	2.0
99	92	4.0
99	181	5.0
99	751	4.0
99	300	4.0
99	619	4.0
99	741	3.0
99	196	4.0
99	342	1.0
99	3	3.0
99	100	5.0
99	268	3.0
99	276	2.0
99	369	4.0
99	978	3.0
99	975	3.0
99	413	3.0
99	120	2.0
99	210	5.0
99	4	5.0
99	345	3.0
99	748	4.0
99	508	4.0
99	290	4.0
99	79	4.0
99	255	3.0
99	403	4.0
99	25	3.0
100	1234	1.0
100	690	4.0
100	272	4.0
100	880	1.0
100	268	3.0
100	898	4.0
100	269	4.0
100	302	4.0
100	874	1.0
100	879	4.0
100	892	2.0
100	270	3.0
101	596	3.0
101	278	2.0
101	288	4.0
101	756	3.0
101	979	2.0
101	845	3.0
101	24	4.0
101	147	4.0
101	831	3.0
101	595	2.0
101	280	3.0
101	826	3.0
101	122	1.0
102	554	2.0
102	56	3.0
102	230	2.0
102	1030	1.0
102	172	3.0
102	294	2.0
102	222	3.0
102	88	3.0
102	771	2.0
102	515	1.0
102	185	3.0
102	373	2.0
102	228	4.0
102	785	2.0
102	655	3.0
102	650	3.0
102	49	2.0
102	127	2.0
102	1025	2.0
102	443	3.0
102	200	3.0
102	511	3.0
102	161	2.0
102	751	3.0
102	307	4.0
102	746	2.0
102	548	2.0
102	273	3.0
102	405	2.0
102	183	4.0
102	66	3.0
102	13	3.0
102	4	2.0
102	541	2.0
102	327	2.0
102	102	3.0
102	144	3.0
102	856	2.0
102	409	2.0
102	418	3.0
102	565	2.0
102	384	2.0
102	797	2.0
102	689	3.0
103	50	5.0
103	527	5.0
103	56	5.0
103	204	3.0
103	252	2.0
104	286	1.0
104	1115	4.0
104	147	3.0
104	10	2.0
104	827	2.0
104	534	2.0
104	285	4.0
104	331	3.0
104	245	2.0
104	748	2.0
104	1226	3.0
104	340	3.0
104	290	4.0
104	3	3.0
104	270	4.0
104	750	5.0
104	250	3.0
104	257	4.0
104	255	1.0
104	825	1.0
104	258	3.0
104	313	4.0
104	327	2.0
105	258	5.0
105	286	4.0
105	751	2.0
105	264	2.0
106	70	3.0
106	213	4.0
106	684	4.0
106	526	4.0
106	286	4.0
106	647	3.0
106	280	2.0
106	69	4.0
106	48	3.0
106	1	4.0
106	739	3.0
106	692	3.0
106	1242	4.0
107	902	5.0
107	322	1.0
107	300	1.0
107	288	3.0
108	7	5.0
108	282	3.0
108	121	3.0
108	237	3.0
108	319	5.0
108	515	5.0
108	718	4.0
109	231	3.0
109	210	5.0
109	1210	3.0
109	179	4.0
109	655	3.0
109	628	2.0
109	1023	2.0
109	156	5.0
109	183	5.0
109	12	4.0
109	431	3.0
109	386	1.0
109	196	4.0
109	559	3.0
109	871	2.0
109	735	5.0
109	223	4.0
109	425	2.0
109	53	4.0
109	173	5.0
109	238	2.0
109	88	4.0
109	975	3.0
109	90	3.0
109	191	4.0
109	1161	3.0
109	42	1.0
109	1244	3.0
109	122	2.0
109	25	4.0
109	403	5.0
109	233	4.0
109	1157	4.0
109	111	4.0
109	230	5.0
109	295	4.0
109	1039	2.0
109	441	2.0
109	127	2.0
109	118	3.0
109	472	2.0
109	636	5.0
109	748	3.0
109	323	3.0
109	542	3.0
109	282	3.0
109	866	4.0
110	423	4.0
110	1249	3.0
110	161	5.0
110	301	2.0
110	272	4.0
110	568	3.0
110	1247	2.0
110	43	3.0
110	790	4.0
110	366	3.0
110	403	3.0
110	367	3.0
110	63	3.0
110	196	4.0
110	642	2.0
110	258	4.0
110	184	1.0
110	307	4.0
110	780	3.0
110	233	4.0
110	364	3.0
110	28	4.0
110	575	3.0
110	794	3.0
110	1248	3.0
110	1179	2.0
111	321	3.0
111	333	4.0
111	305	2.0
111	242	4.0
111	344	2.0
112	269	3.0
112	888	4.0
112	678	3.0
112	332	4.0
112	294	3.0
112	322	4.0
112	272	5.0
112	315	5.0
112	751	4.0
113	979	5.0
113	326	5.0
113	245	3.0
113	257	5.0
113	333	4.0
113	976	5.0
113	262	2.0
113	242	2.0
113	126	5.0
113	300	3.0
113	116	3.0
114	318	3.0
114	56	3.0
114	175	5.0
114	89	5.0
114	520	3.0
114	855	3.0
114	496	4.0
114	180	3.0
114	191	3.0
115	237	2.0
115	13	5.0
115	431	4.0
115	92	4.0
115	847	4.0
115	79	4.0
115	83	3.0
115	23	5.0
115	496	1.0
115	48	5.0
115	12	5.0
115	479	5.0
115	357	5.0
115	50	5.0
115	172	4.0
115	192	5.0
115	93	3.0
115	181	4.0
115	282	4.0
116	185	3.0
116	269	3.0
116	137	2.0
116	250	4.0
116	1257	1.0
116	640	3.0
116	1258	2.0
116	390	4.0
116	306	3.0
116	333	2.0
116	322	2.0
116	758	1.0
116	249	2.0
116	358	2.0
116	1142	4.0
116	872	3.0
116	730	4.0
116	299	3.0
116	340	3.0
116	887	3.0
116	304	2.0
116	323	3.0
116	199	4.0
116	272	3.0
116	1134	4.0
116	56	5.0
116	1244	2.0
116	1220	2.0
117	368	3.0
117	475	5.0
117	179	5.0
117	237	4.0
117	121	4.0
117	1047	2.0
117	588	3.0
117	411	3.0
117	98	4.0
117	195	5.0
117	742	4.0
117	313	5.0
117	7	3.0
117	271	4.0
117	117	5.0
117	288	3.0
117	772	4.0
118	564	1.0
118	218	5.0
118	288	5.0
118	134	5.0
118	1079	4.0
118	234	5.0
118	132	4.0
118	655	5.0
118	100	5.0
118	217	3.0
118	7	5.0
118	258	5.0
118	475	5.0
118	210	5.0
118	320	5.0
119	111	5.0
119	210	5.0
119	382	5.0
119	1244	3.0
119	329	3.0
119	825	3.0
119	250	2.0
119	9	4.0
119	269	3.0
119	826	4.0
119	931	1.0
119	1153	5.0
119	924	4.0
119	54	4.0
119	995	4.0
119	121	4.0
119	741	4.0
119	879	5.0
119	471	4.0
119	7	5.0
119	755	1.0
119	323	4.0
119	174	4.0
119	288	4.0
119	194	5.0
119	628	4.0
119	313	5.0
119	24	4.0
119	12	3.0
119	22	4.0
119	89	4.0
119	511	5.0
119	354	5.0
119	472	4.0
119	294	1.0
119	916	1.0
120	286	5.0
120	546	2.0
120	515	5.0
120	25	5.0
120	827	2.0
121	292	4.0
121	1194	4.0
121	291	3.0
121	9	5.0
121	174	3.0
121	318	5.0
121	458	1.0
121	509	5.0
121	197	4.0
121	11	2.0
121	127	5.0
121	582	2.0
121	83	4.0
121	98	5.0
121	250	2.0
122	427	3.0
122	11	1.0
122	727	4.0
122	46	5.0
122	187	4.0
122	737	4.0
122	470	3.0
122	28	4.0
122	724	4.0
122	1045	4.0
122	661	4.0
122	387	5.0
123	132	3.0
123	480	3.0
123	14	5.0
123	321	4.0
123	98	4.0
123	482	4.0
123	523	3.0
123	143	5.0
123	23	4.0
123	197	5.0
123	165	5.0
124	117	3.0
124	7	4.0
124	28	3.0
124	79	3.0
124	174	3.0
125	175	2.0
125	88	5.0
125	493	4.0
125	734	3.0
125	997	2.0
125	384	3.0
125	82	5.0
125	270	4.0
125	56	1.0
125	756	4.0
125	1204	3.0
125	999	4.0
125	50	5.0
125	1074	3.0
125	386	3.0
125	364	3.0
125	194	5.0
125	97	3.0
125	1	4.0
125	239	5.0
125	238	3.0
125	687	3.0
125	1271	2.0
125	475	1.0
125	163	5.0
125	585	4.0
125	996	3.0
125	208	3.0
125	790	4.0
125	401	4.0
125	383	2.0
125	1052	2.0
125	64	5.0
125	705	5.0
125	399	3.0
125	190	5.0
126	315	4.0
126	332	2.0
126	300	4.0
126	327	3.0
126	751	4.0
126	344	4.0
126	243	5.0
126	340	5.0
126	294	3.0
127	380	5.0
127	229	5.0
127	450	5.0
127	243	5.0
127	258	5.0
128	111	3.0
128	117	5.0
128	340	4.0
128	186	5.0
128	77	3.0
128	690	3.0
128	132	3.0
128	202	2.0
128	723	3.0
128	482	4.0
128	609	4.0
128	815	3.0
128	416	3.0
128	197	4.0
128	209	4.0
128	433	4.0
128	79	4.0
128	387	2.0
128	838	5.0
128	458	4.0
128	770	3.0
128	419	3.0
128	69	4.0
128	50	4.0
128	378	5.0
128	121	4.0
128	58	3.0
128	418	4.0
128	133	5.0
128	180	5.0
128	949	4.0
128	174	3.0
128	210	4.0
128	238	4.0
128	747	3.0
128	1063	2.0
129	339	2.0
129	678	1.0
129	882	2.0
129	270	3.0
129	323	1.0
129	268	1.0
130	289	5.0
130	227	3.0
130	31	4.0
130	731	3.0
130	405	4.0
130	1017	3.0
130	374	4.0
130	67	4.0
130	550	5.0
130	1207	1.0
130	470	2.0
130	379	4.0
130	179	4.0
130	444	4.0
130	58	2.0
130	1	5.0
130	742	5.0
130	681	3.0
130	252	5.0
130	125	5.0
130	625	5.0
130	475	3.0
130	353	1.0
130	373	4.0
130	1046	4.0
130	226	5.0
130	53	3.0
130	1278	5.0
130	363	3.0
130	449	4.0
130	4	2.0
130	22	5.0
130	901	1.0
130	255	4.0
130	404	5.0
130	436	3.0
130	181	5.0
130	1246	3.0
130	769	3.0
130	29	3.0
130	204	5.0
130	203	4.0
130	65	4.0
130	305	4.0
130	49	4.0
130	250	3.0
130	234	5.0
130	564	4.0
130	367	4.0
130	1267	4.0
130	423	5.0
130	1273	2.0
130	993	5.0
130	148	4.0
130	756	4.0
130	934	4.0
130	1095	3.0
130	90	4.0
130	82	5.0
130	894	4.0
130	210	5.0
130	249	5.0
130	1275	5.0
130	356	4.0
130	472	4.0
130	565	3.0
130	328	4.0
130	398	3.0
130	939	4.0
130	761	3.0
130	174	5.0
131	293	3.0
131	1	4.0
131	276	5.0
131	813	3.0
131	126	4.0
131	274	3.0
132	1154	3.0
132	154	4.0
132	12	4.0
132	100	4.0
133	315	4.0
133	245	3.0
133	243	3.0
133	328	3.0
133	750	4.0
133	343	2.0
134	258	4.0
134	879	4.0
134	301	2.0
134	316	4.0
134	315	3.0
135	1208	3.0
135	327	4.0
135	98	5.0
135	288	3.0
135	33	3.0
135	77	4.0
135	431	2.0
135	324	3.0
135	554	3.0
135	475	4.0
135	226	3.0
136	100	5.0
136	237	4.0
136	525	5.0
136	14	5.0
136	124	5.0
136	318	5.0
136	647	5.0
137	597	5.0
137	748	4.0
137	50	5.0
137	222	5.0
137	181	5.0
137	89	5.0
137	172	5.0
137	405	5.0
137	144	5.0
138	523	5.0
138	111	4.0
138	484	4.0
138	497	5.0
138	1	4.0
138	514	5.0
138	602	4.0
138	12	5.0
138	357	4.0
138	517	4.0
139	475	5.0
139	268	4.0
139	296	4.0
139	307	4.0
139	744	5.0
140	294	3.0
140	304	4.0
140	332	3.0
140	873	2.0
141	932	3.0
141	15	5.0
141	535	5.0
141	926	4.0
141	282	5.0
141	864	3.0
141	276	1.0
141	121	4.0
141	871	3.0
141	1244	3.0
141	676	5.0
141	245	3.0
141	330	1.0
141	261	1.0
141	281	4.0
141	292	1.0
141	7	5.0
141	222	4.0
141	1028	4.0
141	750	1.0
141	117	4.0
141	756	3.0
142	408	4.0
142	288	3.0
142	350	4.0
142	268	5.0
142	322	2.0
142	358	2.0
143	331	5.0
143	307	4.0
143	315	4.0
143	323	3.0
144	262	3.0
144	831	3.0
144	1142	5.0
144	690	3.0
144	518	3.0
144	466	2.0
144	215	4.0
144	300	3.0
144	357	4.0
144	9	5.0
144	8	4.0
144	516	2.0
144	237	4.0
144	293	4.0
144	204	2.0
144	135	5.0
144	1147	4.0
144	190	5.0
144	707	3.0
144	137	4.0
144	98	4.0
144	124	4.0
144	1028	3.0
144	963	4.0
144	20	4.0
144	411	4.0
144	632	4.0
144	172	4.0
144	173	5.0
144	956	4.0
144	709	4.0
144	234	4.0
144	699	4.0
144	778	4.0
144	176	4.0
144	280	1.0
144	12	4.0
144	655	5.0
144	304	4.0
144	1012	4.0
144	751	4.0
145	79	5.0
145	762	3.0
145	333	2.0
145	275	2.0
145	111	3.0
145	821	3.0
145	346	5.0
145	183	5.0
145	150	5.0
145	1289	1.0
145	450	3.0
145	1	3.0
145	268	4.0
145	1028	5.0
145	313	4.0
145	237	5.0
145	637	3.0
145	134	4.0
145	750	4.0
145	11	5.0
145	738	3.0
145	222	5.0
145	934	1.0
145	477	2.0
145	1001	4.0
145	636	4.0
145	270	5.0
145	257	5.0
145	515	5.0
145	993	3.0
145	597	4.0
145	1287	2.0
145	1025	4.0
145	410	4.0
145	118	3.0
145	39	4.0
145	13	5.0
145	939	4.0
145	100	5.0
145	394	1.0
145	22	5.0
145	3	3.0
145	185	4.0
145	235	4.0
145	869	4.0
145	135	5.0
145	728	2.0
145	752	4.0
145	212	2.0
145	769	2.0
145	1283	1.0
145	472	3.0
145	590	1.0
145	566	5.0
145	452	3.0
145	88	5.0
145	38	3.0
145	713	4.0
145	825	4.0
145	159	4.0
145	217	3.0
145	1054	1.0
145	890	2.0
145	271	4.0
146	311	4.0
146	328	3.0
146	286	3.0
146	342	1.0
146	331	5.0
147	269	4.0
147	340	4.0
147	301	5.0
147	937	3.0
148	98	3.0
148	1012	4.0
148	357	5.0
148	1	4.0
148	1149	5.0
148	173	5.0
148	222	4.0
148	408	5.0
148	140	1.0
148	181	5.0
148	189	4.0
148	214	5.0
148	496	3.0
149	305	4.0
149	313	5.0
149	310	2.0
149	874	3.0
149	300	3.0
149	1295	3.0
149	327	2.0
149	272	3.0
150	325	1.0
150	151	4.0
150	129	4.0
150	628	4.0
150	475	5.0
150	123	4.0
151	736	4.0
151	443	5.0
151	86	5.0
151	15	4.0
151	124	5.0
151	835	5.0
151	241	3.0
151	1098	1.0
151	655	4.0
151	64	5.0
151	490	5.0
151	684	3.0
151	482	4.0
151	65	4.0
151	638	5.0
151	531	3.0
151	662	4.0
151	58	4.0
151	181	5.0
151	163	4.0
151	528	5.0
151	489	5.0
151	135	5.0
151	1269	5.0
151	408	5.0
151	781	3.0
151	451	5.0
151	686	3.0
151	939	4.0
151	290	1.0
151	1065	3.0
151	525	4.0
151	464	4.0
151	274	5.0
151	748	2.0
151	627	2.0
151	91	2.0
151	629	4.0
151	202	5.0
151	208	4.0
151	657	5.0
151	632	4.0
151	50	5.0
151	387	5.0
151	420	5.0
151	699	4.0
151	724	4.0
151	628	5.0
151	162	5.0
151	929	3.0
151	478	5.0
151	462	4.0
151	659	5.0
151	463	5.0
151	1297	1.0
151	663	4.0
151	210	4.0
151	1039	4.0
151	425	4.0
151	411	4.0
151	176	2.0
152	66	5.0
152	364	4.0
152	487	5.0
152	98	2.0
152	783	4.0
152	241	4.0
152	794	5.0
152	111	5.0
152	132	5.0
152	716	5.0
152	173	5.0
152	167	5.0
152	527	4.0
152	117	4.0
152	720	5.0
152	157	5.0
152	278	4.0
152	410	4.0
152	966	5.0
152	778	3.0
152	504	4.0
152	155	5.0
153	216	2.0
153	322	3.0
153	357	5.0
153	321	3.0
154	185	5.0
154	211	4.0
154	414	4.0
154	945	3.0
154	488	4.0
154	202	3.0
154	462	3.0
154	496	3.0
154	806	4.0
154	61	4.0
155	286	4.0
155	321	4.0
155	300	2.0
155	323	2.0
155	748	2.0
156	58	4.0
156	180	5.0
156	9	4.0
156	178	5.0
156	64	3.0
156	651	4.0
156	12	3.0
157	597	3.0
157	93	3.0
157	244	5.0
157	1244	3.0
157	1283	2.0
157	276	4.0
157	3	3.0
157	273	5.0
157	118	2.0
157	150	5.0
158	184	3.0
158	121	4.0
158	7	5.0
158	1047	4.0
158	410	3.0
158	583	3.0
158	286	4.0
158	181	3.0
158	742	4.0
158	729	3.0
158	449	2.0
158	525	5.0
158	302	4.0
158	665	2.0
158	241	4.0
158	229	3.0
158	546	3.0
158	149	3.0
158	194	5.0
158	107	3.0
158	10	4.0
158	770	5.0
158	195	5.0
158	518	4.0
158	72	3.0
158	111	4.0
158	502	4.0
158	4	4.0
158	62	5.0
158	431	5.0
158	385	3.0
158	797	3.0
158	516	5.0
158	684	3.0
158	514	3.0
159	1012	5.0
159	1254	1.0
159	117	5.0
159	918	4.0
159	293	4.0
159	742	2.0
159	301	2.0
159	1037	2.0
159	274	3.0
159	815	3.0
159	451	5.0
159	272	5.0
159	319	1.0
159	291	4.0
159	250	3.0
159	1013	4.0
159	1023	2.0
159	121	3.0
159	876	2.0
159	1132	5.0
159	678	5.0
160	23	5.0
160	430	5.0
160	1142	5.0
160	432	3.0
160	127	5.0
160	825	2.0
160	293	5.0
160	1019	5.0
160	174	5.0
160	15	2.0
160	237	3.0
160	969	1.0
160	922	5.0
160	124	4.0
160	462	4.0
160	762	3.0
160	832	1.0
160	168	4.0
160	192	5.0
160	182	5.0
160	230	2.0
160	461	5.0
160	770	4.0
160	123	4.0
161	654	3.0
161	133	2.0
161	316	5.0
161	523	3.0
161	435	2.0
161	162	2.0
161	127	3.0
161	318	3.0
161	1117	3.0
161	1266	2.0
161	168	1.0
161	132	1.0
162	628	4.0
162	179	3.0
162	42	3.0
162	508	5.0
162	147	4.0
162	403	3.0
162	230	2.0
162	474	3.0
163	98	4.0
163	316	5.0
163	216	3.0
163	28	3.0
163	202	3.0
164	329	4.0
164	293	4.0
164	181	5.0
164	313	5.0
164	826	4.0
164	299	4.0
164	117	5.0
164	252	4.0
164	458	4.0
164	148	5.0
164	411	2.0
164	934	5.0
164	248	4.0
165	260	3.0
165	127	4.0
165	176	4.0
165	15	5.0
165	318	5.0
165	651	5.0
166	288	3.0
166	313	5.0
166	322	5.0
166	748	2.0
167	222	4.0
167	465	5.0
167	126	3.0
167	96	5.0
167	48	1.0
167	1225	3.0
167	225	3.0
167	1308	1.0
167	241	5.0
167	698	4.0
167	831	3.0
167	1200	4.0
167	726	1.0
168	273	4.0
168	931	3.0
168	1	5.0
168	288	1.0
168	295	4.0
168	597	3.0
168	280	4.0
168	748	2.0
168	275	3.0
168	411	1.0
168	1047	2.0
168	744	5.0
168	472	3.0
168	100	4.0
169	683	3.0
169	234	4.0
169	243	3.0
169	525	3.0
169	211	5.0
169	181	5.0
169	495	3.0
169	204	3.0
170	687	3.0
170	258	3.0
170	259	3.0
170	678	4.0
171	245	3.0
171	258	4.0
171	270	4.0
171	346	4.0
171	315	4.0
171	304	3.0
172	463	4.0
172	177	4.0
172	485	3.0
172	178	3.0
172	488	3.0
173	300	4.0
173	327	5.0
173	324	5.0
173	321	4.0
173	1265	3.0
173	319	4.0
173	995	5.0
173	687	1.0
173	334	4.0
174	384	1.0
174	50	4.0
174	1035	4.0
174	716	5.0
174	158	2.0
174	1282	5.0
174	1074	4.0
174	13	3.0
174	905	3.0
174	1001	1.0
174	747	5.0
174	286	5.0
174	332	5.0
174	160	5.0
174	278	5.0
174	239	4.0
174	204	4.0
174	699	5.0
174	393	4.0
174	126	5.0
174	415	3.0
174	780	1.0
174	937	5.0
174	244	4.0
174	1032	3.0
174	1028	4.0
174	312	5.0
174	87	5.0
174	476	4.0
174	369	1.0
174	843	2.0
174	168	1.0
174	56	5.0
174	386	1.0
174	333	4.0
175	661	4.0
175	31	4.0
175	133	4.0
175	566	3.0
175	96	3.0
175	11	5.0
175	193	4.0
175	172	5.0
176	875	4.0
176	327	3.0
176	345	5.0
176	257	1.0
176	297	3.0
176	1012	4.0
176	237	3.0
176	319	3.0
176	927	3.0
176	948	4.0
176	129	3.0
176	324	5.0
177	1110	3.0
177	12	5.0
177	568	3.0
177	651	3.0
177	336	2.0
177	678	3.0
177	1067	4.0
177	289	2.0
177	92	4.0
177	270	1.0
177	470	5.0
177	135	5.0
177	321	2.0
177	475	4.0
177	948	2.0
177	433	4.0
177	200	4.0
177	181	4.0
177	294	4.0
177	55	3.0
177	223	4.0
177	173	4.0
177	693	4.0
178	491	4.0
178	1314	3.0
178	69	5.0
178	180	3.0
178	881	2.0
178	39	2.0
178	280	4.0
178	226	4.0
178	1035	4.0
178	993	5.0
178	460	2.0
178	203	4.0
178	143	4.0
178	187	4.0
178	271	4.0
178	98	5.0
178	197	2.0
178	619	3.0
178	92	3.0
178	316	4.0
178	607	3.0
178	339	3.0
178	118	4.0
178	258	4.0
178	259	1.0
178	731	4.0
178	204	4.0
178	229	4.0
178	135	2.0
178	340	1.0
178	873	3.0
178	510	4.0
178	274	4.0
178	480	3.0
178	764	3.0
178	1169	4.0
178	363	3.0
178	1258	4.0
178	248	4.0
178	866	4.0
178	588	4.0
178	735	5.0
178	762	3.0
178	194	4.0
178	483	4.0
178	193	4.0
178	64	5.0
178	696	4.0
178	273	3.0
178	298	2.0
178	179	2.0
178	24	3.0
178	7	4.0
178	654	3.0
178	121	5.0
179	1316	3.0
179	914	5.0
179	300	4.0
179	690	1.0
179	310	4.0
179	303	1.0
179	316	5.0
179	345	1.0
180	631	5.0
180	1046	2.0
180	367	1.0
180	196	5.0
180	790	1.0
180	655	5.0
180	729	5.0
180	111	5.0
180	40	4.0
180	431	4.0
180	660	5.0
180	939	4.0
180	213	5.0
181	1162	1.0
181	301	2.0
181	1008	1.0
181	1347	1.0
181	1393	1.0
181	1202	1.0
181	1137	1.0
181	1152	2.0
181	598	1.0
181	1174	1.0
181	1367	2.0
181	1011	1.0
181	290	2.0
181	741	1.0
181	1134	2.0
181	1009	1.0
181	331	1.0
181	260	1.0
181	866	1.0
181	619	3.0
181	764	1.0
181	291	3.0
181	1312	1.0
181	358	2.0
