85	340	3.0
85	1065	3.0
85	655	3.0
85	1172	4.0
85	708	4.0
85	1149	3.0
85	70	4.0
85	529	3.0
85	414	4.0
85	385	3.0
85	1131	4.0
85	42	3.0
85	211	5.0
85	161	4.0
85	194	4.0
85	124	5.0
85	173	3.0
85	639	3.0
85	246	4.0
85	443	4.0
85	121	2.0
85	195	3.0
85	1166	4.0
85	53	3.0
85	1101	4.0
85	697	3.0
85	782	2.0
85	281	3.0
85	479	4.0
85	657	4.0
86	327	4.0
86	328	2.0
86	881	2.0
86	286	3.0
86	319	3.0
87	303	3.0
87	229	4.0
87	496	5.0
87	775	2.0
87	802	4.0
87	68	3.0
87	550	4.0
87	546	3.0
87	414	3.0
87	96	5.0
87	732	4.0
87	435	5.0
87	808	3.0
87	47	3.0
87	128	3.0
87	183	4.0
87	810	3.0
87	514	4.0
87	300	3.0
87	685	3.0
87	521	3.0
87	405	4.0
87	403	3.0
87	1079	2.0
87	13	3.0
87	1189	5.0
87	192	3.0
87	50	5.0
87	871	4.0
87	132	5.0
87	144	4.0
87	684	5.0
87	393	4.0
87	449	3.0
87	433	3.0
87	491	5.0
87	502	5.0
87	824	3.0
87	323	3.0
87	1041	4.0
87	90	2.0
87	781	5.0
88	750	2.0
88	313	3.0
88	286	5.0
88	1191	5.0
89	257	5.0
89	815	4.0
89	83	4.0
89	275	5.0
89	26	3.0
89	381	4.0
89	197	5.0
89	202	3.0
89	235	5.0
89	25	5.0
89	1119	3.0
89	405	3.0
89	93	2.0
89	732	5.0
89	737	1.0
90	202	3.0
90	483	5.0
90	191	5.0
90	904	3.0
90	660	4.0
90	1134	3.0
90	347	4.0
90	614	4.0
90	199	5.0
90	194	5.0
90	707	5.0
90	367	4.0
90	514	3.0
90	499	5.0
90	821	3.0
90	100	5.0
90	648	4.0
90	521	4.0
90	879	3.0
90	762	3.0
90	479	5.0
90	972	4.0
90	632	5.0
90	654	5.0
90	1201	5.0
90	750	4.0
90	889	3.0
90	1205	3.0
90	192	4.0
90	690	4.0
90	162	5.0
90	1048	4.0
90	875	1.0
90	218	5.0
90	276	4.0
90	661	5.0
90	18	3.0
90	357	5.0
90	613	4.0
90	530	3.0
90	310	3.0
90	471	4.0
90	995	4.0
90	275	5.0
90	208	3.0
90	70	5.0
90	215	2.0
90	942	4.0
90	896	3.0
90	340	4.0
90	285	5.0
90	133	5.0
90	134	5.0
90	323	3.0
90	196	4.0
90	182	3.0
90	958	4.0
90	154	5.0
90	170	5.0
90	639	5.0
91	326	3.0
91	69	5.0
91	484	4.0
91	657	4.0
91	264	4.0
91	176	5.0
91	127	5.0
91	338	4.0
91	97	5.0
91	689	5.0
91	357	5.0
91	526	4.0
91	56	1.0
91	327	4.0
91	501	2.0
91	479	4.0
91	181	5.0
91	483	4.0
91	174	5.0
91	351	4.0
92	1049	1.0
92	1214	2.0
92	12	5.0
92	708	4.0
92	31	4.0
92	356	3.0
92	98	5.0
92	527	3.0
92	934	2.0
92	58	4.0
92	173	3.0
92	48	4.0
92	1208	4.0
92	307	4.0
92	72	3.0
92	742	3.0
92	540	2.0
92	198	5.0
92	318	2.0
92	164	4.0
92	145	2.0
92	240	2.0
92	304	4.0
92	56	5.0
92	1073	5.0
92	80	2.0
92	781	3.0
92	410	3.0
92	171	4.0
92	89	5.0
92	709	2.0
92	1012	4.0
92	406	2.0
92	831	2.0
92	998	2.0
92	227	1.0
92	825	4.0
92	250	4.0
92	640	5.0
92	129	4.0
92	636	3.0
92	1209	1.0
92	217	3.0
92	475	5.0
92	405	2.0
92	132	3.0
92	249	3.0
92	231	3.0
92	94	3.0
92	167	3.0
92	47	4.0
92	203	4.0
92	234	4.0
92	1207	3.0
92	218	4.0
92	1157	2.0
92	79	4.0
92	258	4.0
92	823	4.0
92	725	3.0
92	289	3.0
92	186	4.0
92	200	3.0
92	101	2.0
92	196	4.0
92	181	4.0
92	1011	3.0
92	789	5.0
92	370	1.0
92	743	2.0
92	551	2.0
92	1028	2.0
92	673	4.0
92	68	3.0
92	790	3.0
92	476	2.0
92	396	3.0
92	271	2.0
93	412	2.0
93	934	3.0
93	222	4.0
93	118	3.0
94	946	3.0
94	420	4.0
94	716	3.0
94	1147	4.0
94	187	4.0
94	739	2.0
94	419	3.0
94	1011	4.0
94	1007	4.0
94	47	5.0
94	228	4.0
94	465	5.0
94	372	4.0
94	932	2.0
94	88	3.0
94	527	5.0
94	685	4.0
94	184	2.0
94	860	2.0
94	471	4.0
94	34	1.0
94	89	3.0
94	647	5.0
94	97	4.0
94	1222	3.0
94	79	4.0
94	746	4.0
94	425	5.0
94	156	5.0
94	144	3.0
94	52	5.0
94	194	4.0
94	188	4.0
94	203	5.0
94	334	3.0
94	603	4.0
94	470	4.0
94	185	5.0
94	710	3.0
94	584	4.0
94	789	4.0
94	182	5.0
94	1219	4.0
94	404	4.0
94	226	2.0
94	1119	4.0
94	1217	3.0
94	302	4.0
94	186	4.0
94	233	3.0
94	642	4.0
94	29	2.0
94	484	5.0
94	355	2.0
94	510	5.0
94	91	5.0
94	98	4.0
94	627	3.0
94	265	4.0
94	525	5.0
94	86	5.0
94	696	4.0
94	347	5.0
94	583	3.0
94	1199	3.0
94	238	5.0
94	80	2.0
94	157	5.0
94	208	4.0
94	657	5.0
94	1010	4.0
94	234	5.0
94	229	3.0
94	496	3.0
94	1	4.0
94	549	5.0
94	644	5.0
94	161	3.0
94	230	2.0
94	443	4.0
95	737	3.0
95	462	4.0
95	403	1.0
95	389	4.0
95	170	5.0
95	176	3.0
95	161	3.0
95	546	2.0
95	227	2.0
95	498	3.0
95	631	4.0
95	99	4.0
95	450	2.0
95	463	5.0
95	946	3.0
95	49	3.0
95	728	3.0
95	514	2.0
95	229	3.0
95	708	2.0
95	568	4.0
95	143	4.0
95	233	4.0
95	491	4.0
95	173	5.0
95	586	2.0
95	200	2.0
95	137	3.0
95	968	5.0
95	203	3.0
95	679	2.0
95	191	5.0
95	1018	3.0
95	1116	4.0
95	239	3.0
95	787	2.0
95	443	3.0
95	716	3.0
95	415	3.0
95	1217	3.0
95	199	5.0
95	168	4.0
95	509	4.0
95	699	2.0
95	648	3.0
95	433	4.0
95	371	2.0
95	1221	4.0
95	483	3.0
95	423	5.0
95	472	5.0
95	385	4.0
95	208	4.0
95	650	4.0
95	182	2.0
96	478	2.0
96	173	3.0
96	519	4.0
96	200	5.0
96	153	4.0
96	23	5.0
96	514	4.0
96	1232	5.0
96	183	4.0
96	64	5.0
96	127	5.0
97	192	1.0
97	174	4.0
97	222	5.0
97	82	4.0
97	132	5.0
97	89	5.0
97	428	4.0
97	526	3.0
97	205	2.0
97	195	5.0
97	96	5.0
97	194	3.0
97	430	5.0
98	116	5.0
98	435	5.0
98	321	3.0
98	173	1.0
98	152	3.0
99	232	4.0
99	433	4.0
99	742	5.0
99	405	4.0
99	203	4.0
99	456	3.0
99	332	3.0
99	173	4.0
99	1	4.0
99	1079	3.0
99	12	5.0
99	827	3.0
99	829	4.0
99	1048	4.0
99	105	2.0
99	546	4.0
99	682	2.0
99	174	5.0
99	678	2.0
99	475	5.0
99	246	3.0
99	367	4.0
99	871	2.0
99	315	4.0
99	409	2.0
99	931	2.0
99	895	3.0
99	288	4.0
100	895	2.0
100	1236	3.0
100	300	4.0
100	292	2.0
100	1233	3.0
100	323	3.0
100	752	4.0
100	315	5.0
100	258	4.0
100	288	2.0
100	316	5.0
101	597	3.0
101	117	4.0
101	125	4.0
101	237	5.0
101	50	4.0
101	1051	2.0
101	304	3.0
101	717	3.0
101	926	3.0
101	763	3.0
101	281	2.0
101	121	4.0
101	471	3.0
101	284	4.0
102	91	3.0
102	241	3.0
102	450	1.0
102	1228	1.0
102	350	3.0
102	524	3.0
102	68	2.0
102	29	1.0
102	168	3.0
102	154	3.0
102	67	1.0
102	635	2.0
102	652	2.0
102	301	3.0
102	578	2.0
102	182	3.0
102	550	2.0
102	432	3.0
102	231	2.0
102	1052	2.0
102	176	3.0
102	211	3.0
102	530	3.0
102	163	2.0
102	233	3.0
102	83	3.0
102	72	3.0
102	827	2.0
102	625	3.0
102	476	3.0
102	671	3.0
102	226	2.0
102	184	2.0
102	685	3.0
102	218	3.0
102	187	3.0
102	62	3.0
102	234	3.0
102	892	2.0
102	245	3.0
102	167	2.0
102	286	3.0
102	502	3.0
103	118	3.0
103	121	3.0
103	211	3.0
103	1089	1.0
103	69	3.0
103	405	3.0
104	25	3.0
104	287	2.0
104	300	3.0
104	222	3.0
104	347	2.0
104	1028	2.0
104	591	4.0
104	316	4.0
104	840	1.0
104	847	2.0
104	744	1.0
104	895	2.0
104	269	5.0
104	411	1.0
104	845	3.0
104	130	1.0
104	235	2.0
104	1011	3.0
104	475	4.0
104	100	4.0
104	332	2.0
104	330	1.0
105	752	3.0
105	343	2.0
105	324	4.0
105	268	4.0
105	288	4.0
106	210	4.0
106	165	5.0
106	59	4.0
106	712	3.0
106	275	4.0
106	196	5.0
106	778	4.0
106	107	4.0
106	318	5.0
106	582	4.0
106	25	4.0
106	828	2.0
107	264	3.0
107	340	5.0
107	271	2.0
107	325	3.0
107	313	2.0
108	304	3.0
108	13	3.0
108	100	4.0
108	181	3.0
108	10	5.0
108	290	4.0
109	385	4.0
109	11	4.0
109	28	3.0
109	144	4.0
109	566	4.0
109	94	4.0
109	121	5.0
109	452	2.0
109	546	3.0
109	568	5.0
109	595	3.0
109	322	2.0
109	796	3.0
109	162	2.0
109	928	3.0
109	1228	3.0
109	200	2.0
109	117	5.0
109	82	5.0
109	388	5.0
109	391	2.0
109	949	3.0
109	227	5.0
109	924	3.0
109	15	4.0
109	209	1.0
109	63	3.0
109	158	1.0
109	1013	3.0
109	508	4.0
109	931	2.0
109	318	4.0
109	202	5.0
109	763	2.0
109	215	3.0
109	174	5.0
109	1014	4.0
109	672	2.0
109	95	4.0
109	100	4.0
109	572	3.0
109	31	4.0
109	252	5.0
109	168	3.0
109	392	3.0
109	161	3.0
109	797	3.0
110	64	4.0
110	540	3.0
110	96	4.0
110	230	3.0
110	739	4.0
110	68	2.0
110	947	3.0
110	202	2.0
110	94	4.0
110	802	3.0
110	79	4.0
110	451	4.0
110	325	3.0
110	873	2.0
110	384	2.0
110	313	5.0
110	385	3.0
110	82	4.0
110	759	3.0
110	569	4.0
110	327	3.0
110	195	2.0
110	1250	3.0
110	732	3.0
110	69	4.0
110	215	3.0
110	33	4.0
111	302	5.0
111	1024	3.0
111	326	3.0
111	286	4.0
111	304	4.0
112	333	4.0
112	887	5.0
112	346	5.0
112	339	4.0
112	325	1.0
112	289	5.0
112	286	4.0
112	690	4.0
112	937	4.0
113	742	3.0
113	255	5.0
113	874	5.0
113	948	3.0
113	322	3.0
113	124	3.0
113	327	5.0
113	328	5.0
113	508	4.0
113	324	2.0
114	200	3.0
114	507	3.0
114	485	3.0
114	210	3.0
114	527	3.0
114	171	4.0
114	98	4.0
114	679	2.0
114	482	4.0
114	96	3.0
115	1073	5.0
115	89	5.0
115	11	4.0
115	22	3.0
115	8	5.0
115	558	5.0
115	98	3.0
115	596	1.0
115	543	2.0
115	980	4.0
115	77	2.0
115	33	4.0
115	100	5.0
115	20	3.0
115	9	5.0
115	470	2.0
115	762	4.0
115	772	4.0
116	690	3.0
116	297	3.0
116	655	4.0
116	603	3.0
116	298	3.0
116	307	3.0
116	11	5.0
116	607	2.0
116	840	1.0
116	582	3.0
116	285	4.0
116	344	5.0
116	484	4.0
116	260	2.0
116	292	4.0
116	1039	4.0
116	1255	2.0
116	350	3.0
116	1253	2.0
116	1020	3.0
116	252	2.0
116	806	4.0
116	127	5.0
116	50	3.0
116	187	5.0
116	145	2.0
116	1214	3.0
116	905	2.0
116	596	5.0
117	763	5.0
117	678	4.0
117	895	2.0
117	210	4.0
117	751	5.0
117	977	3.0
117	122	2.0
117	421	5.0
117	257	5.0
117	886	5.0
117	56	5.0
117	109	4.0
117	758	2.0
117	1016	5.0
117	168	5.0
117	596	3.0
117	307	5.0
118	396	5.0
118	603	4.0
118	513	5.0
118	641	5.0
118	317	5.0
118	427	5.0
118	551	5.0
118	32	5.0
118	179	5.0
118	654	5.0
118	919	5.0
118	816	3.0
118	960	5.0
118	184	5.0
119	100	5.0
119	213	5.0
119	451	5.0
119	287	4.0
119	117	5.0
119	50	5.0
119	845	4.0
119	697	5.0
119	328	4.0
119	1034	3.0
119	1052	4.0
119	258	2.0
119	255	3.0
119	348	3.0
119	1160	5.0
119	1016	5.0
119	277	4.0
119	298	4.0
119	172	4.0
119	1260	5.0
119	144	4.0
119	154	5.0
119	204	4.0
119	96	5.0
119	257	4.0
119	286	5.0
119	209	4.0
119	137	5.0
119	550	4.0
119	83	4.0
119	410	1.0
119	546	4.0
119	986	3.0
119	591	4.0
119	595	3.0
119	40	4.0
120	9	4.0
120	245	3.0
120	258	5.0
120	257	2.0
120	125	4.0
121	282	1.0
121	792	3.0
121	50	5.0
121	172	5.0
121	126	3.0
121	595	2.0
121	156	4.0
121	25	5.0
121	937	4.0
121	14	5.0
121	192	4.0
121	472	3.0
121	427	4.0
121	118	2.0
121	515	4.0
122	180	5.0
122	214	2.0
122	429	3.0
122	403	4.0
122	269	5.0
122	1074	4.0
122	127	5.0
122	570	3.0
122	956	4.0
122	699	5.0
122	193	4.0
122	519	4.0
123	286	5.0
123	276	4.0
123	847	4.0
123	704	3.0
123	9	5.0
123	134	4.0
123	735	2.0
123	127	5.0
123	504	5.0
123	255	1.0
123	294	1.0
124	144	4.0
124	474	3.0
124	550	4.0
124	96	4.0
124	195	4.0
125	388	2.0
125	340	1.0
125	926	3.0
125	87	5.0
125	41	2.0
125	483	4.0
125	202	5.0
125	451	4.0
125	198	3.0
125	1115	3.0
125	369	3.0
125	67	5.0
125	615	3.0
125	382	1.0
125	300	5.0
125	150	1.0
125	111	3.0
125	496	5.0
125	168	5.0
125	357	3.0
125	1270	3.0
125	186	3.0
125	153	2.0
125	709	3.0
125	1272	1.0
125	120	1.0
125	66	5.0
125	28	4.0
125	513	4.0
125	435	4.0
125	323	3.0
125	79	5.0
125	864	3.0
125	571	3.0
125	143	5.0
125	176	5.0
126	316	4.0
126	884	5.0
126	286	3.0
126	245	3.0
126	337	5.0
126	310	2.0
126	990	4.0
126	682	1.0
126	1175	5.0
127	62	5.0
127	268	1.0
127	286	1.0
127	222	5.0
127	690	1.0
128	684	4.0
128	54	2.0
128	64	5.0
128	317	4.0
128	705	3.0
128	66	3.0
128	196	5.0
128	655	3.0
128	83	5.0
128	136	5.0
128	328	2.0
128	588	5.0
128	505	4.0
128	1141	4.0
128	131	5.0
128	371	1.0
128	48	4.0
128	496	5.0
128	494	4.0
128	451	4.0
128	702	3.0
128	785	2.0
128	422	4.0
128	381	3.0
128	237	4.0
128	82	5.0
128	692	4.0
128	660	2.0
128	173	5.0
128	282	3.0
128	172	3.0
128	490	5.0
128	1	4.0
128	319	5.0
128	223	5.0
128	507	4.0
128	425	5.0
129	748	2.0
129	258	2.0
129	300	3.0
129	286	5.0
129	288	1.0
129	873	1.0
130	196	5.0
130	669	4.0
130	69	5.0
130	95	5.0
130	33	5.0
130	143	5.0
130	1276	4.0
130	268	4.0
130	219	5.0
130	802	5.0
130	322	4.0
130	295	3.0
130	248	3.0
130	864	2.0
130	833	4.0
130	806	3.0
130	286	5.0
130	1016	4.0
130	465	5.0
130	929	4.0
130	347	4.0
130	427	5.0
130	743	2.0
130	200	5.0
130	689	2.0
130	532	5.0
130	358	4.0
130	684	5.0
130	765	4.0
130	121	5.0
130	808	5.0
130	568	5.0
130	597	4.0
130	566	4.0
130	79	5.0
130	418	5.0
130	288	5.0
130	96	5.0
130	293	5.0
130	313	5.0
130	450	2.0
130	261	4.0
130	1248	3.0
130	642	4.0
130	413	3.0
130	672	5.0
130	229	4.0
130	39	4.0
130	1019	4.0
130	269	4.0
130	658	5.0
130	188	4.0
130	752	5.0
130	678	4.0
130	820	5.0
130	534	5.0
130	1151	3.0
130	453	3.0
130	47	3.0
130	41	3.0
130	326	5.0
130	824	3.0
130	452	4.0
130	739	5.0
130	892	3.0
130	236	5.0
130	763	5.0
130	721	3.0
130	569	3.0
130	1220	5.0
131	248	3.0
131	750	5.0
131	845	4.0
131	302	5.0
131	137	1.0
131	313	5.0
132	275	3.0
132	137	4.0
132	523	4.0
132	50	3.0
132	286	3.0
133	322	2.0
133	304	3.0
133	308	4.0
133	749	4.0
133	300	3.0
134	678	4.0
134	269	3.0
134	338	4.0
134	15	5.0
134	323	4.0
135	566	3.0
135	229	2.0
135	234	4.0
135	321	4.0
135	744	4.0
135	54	3.0
135	564	1.0
135	228	4.0
135	79	3.0
135	642	4.0
135	504	4.0
136	15	4.0
136	744	5.0
136	42	3.0
136	475	4.0
136	257	3.0
136	276	5.0
136	137	5.0
137	261	5.0
137	1117	2.0
137	79	5.0
137	237	4.0
137	15	4.0
137	51	1.0
137	411	5.0
137	680	5.0
137	243	4.0
138	742	4.0
138	617	4.0
138	147	4.0
138	509	4.0
138	222	4.0
138	151	4.0
138	13	4.0
138	116	2.0
138	519	5.0
138	185	4.0
138	15	4.0
139	740	2.0
139	1176	4.0
139	303	5.0
139	458	4.0
140	988	3.0
140	245	3.0
140	319	4.0
140	268	4.0
140	303	5.0
141	323	4.0
141	300	5.0
141	279	1.0
141	328	4.0
141	295	5.0
141	831	2.0
141	250	4.0
141	252	4.0
141	50	4.0
141	984	4.0
141	147	4.0
141	748	3.0
141	872	1.0
141	248	3.0
141	25	5.0
141	290	1.0
141	127	2.0
141	988	3.0
141	407	2.0
141	591	4.0
141	126	5.0
142	181	5.0
142	42	4.0
142	895	4.0
142	315	3.0
142	338	2.0
142	259	3.0
142	89	3.0
143	313	5.0
143	325	5.0
143	347	5.0
143	294	3.0
144	144	4.0
144	213	4.0
144	410	3.0
144	1286	4.0
144	62	2.0
144	69	5.0
144	597	4.0
144	528	4.0
144	276	3.0
144	54	2.0
144	327	3.0
144	521	4.0
144	294	4.0
144	527	5.0
144	72	4.0
144	73	3.0
144	942	4.0
144	170	4.0
144	785	4.0
144	475	1.0
144	313	5.0
144	880	5.0
144	647	4.0
144	180	4.0
144	651	4.0
144	514	5.0
144	55	4.0
144	471	4.0
144	298	3.0
144	729	4.0
144	1	4.0
144	403	3.0
144	235	1.0
144	15	4.0
144	962	4.0
144	198	4.0
144	823	3.0
144	24	4.0
144	1285	3.0
144	242	4.0
144	1226	4.0
145	294	4.0
145	683	3.0
145	443	3.0
145	348	4.0
145	692	2.0
145	761	4.0
145	1102	1.0
145	5	3.0
145	559	2.0
145	763	4.0
145	572	5.0
145	1002	1.0
145	301	4.0
145	226	1.0
145	174	5.0
145	216	5.0
145	800	2.0
145	592	3.0
145	342	4.0
145	1040	1.0
145	51	3.0
145	717	3.0
145	413	3.0
145	727	2.0
145	181	5.0
145	406	3.0
145	642	3.0
145	379	3.0
145	1216	2.0
145	673	4.0
145	892	2.0
145	236	1.0
145	983	1.0
145	1012	4.0
145	930	2.0
145	650	4.0
145	62	2.0
145	1041	5.0
145	665	5.0
145	820	2.0
145	770	1.0
145	155	2.0
145	949	4.0
145	363	4.0
145	1217	2.0
145	59	1.0
145	260	4.0
145	234	5.0
145	284	4.0
145	123	4.0
145	200	4.0
145	331	3.0
145	300	3.0
145	249	4.0
145	109	4.0
145	281	4.0
145	680	3.0
145	816	5.0
145	684	5.0
145	674	4.0
145	739	2.0
145	304	2.0
145	447	5.0
146	307	3.0
146	336	5.0
146	271	3.0
146	269	4.0
146	1022	5.0
146	258	4.0
147	305	4.0
147	319	4.0
147	339	5.0
147	258	4.0
148	168	5.0
148	473	5.0
148	185	1.0
148	521	1.0
148	71	5.0
148	164	4.0
148	529	5.0
148	174	5.0
148	588	4.0
148	169	5.0
148	663	5.0
148	418	3.0
148	713	3.0
149	346	4.0
149	308	2.0
149	325	2.0
149	1296	3.0
149	321	2.0
149	311	3.0
149	326	3.0
150	100	2.0
150	319	4.0
150	127	5.0
150	324	4.0
150	124	2.0
150	288	4.0
151	476	3.0
151	186	4.0
151	529	5.0
151	203	3.0
151	197	5.0
151	209	4.0
151	845	4.0
151	606	5.0
151	506	4.0
151	692	3.0
151	178	5.0
151	466	5.0
151	417	3.0
151	215	3.0
151	770	4.0
151	114	5.0
151	322	2.0
151	83	5.0
151	222	5.0
151	171	5.0
151	183	3.0
151	1299	4.0
151	194	4.0
151	12	5.0
151	97	5.0
151	481	3.0
151	652	5.0
151	448	2.0
151	505	5.0
151	952	3.0
151	473	4.0
151	747	3.0
151	317	5.0
151	28	4.0
151	755	3.0
151	132	5.0
151	847	5.0
151	321	4.0
151	654	4.0
151	428	5.0
151	357	5.0
151	496	4.0
151	174	5.0
151	287	4.0
151	382	4.0
151	517	2.0
151	1050	4.0
151	969	5.0
151	486	5.0
151	111	4.0
151	147	2.0
151	633	5.0
151	582	5.0
151	381	5.0
151	175	5.0
151	488	4.0
151	300	4.0
151	1	5.0
151	837	4.0
151	47	3.0
151	125	4.0
151	418	3.0
152	25	3.0
152	596	2.0
152	80	5.0
152	133	5.0
152	255	5.0
152	549	4.0
152	871	3.0
152	204	4.0
152	354	3.0
152	685	5.0
152	313	4.0
152	275	4.0
152	559	1.0
152	632	4.0
152	234	4.0
152	15	5.0
152	274	5.0
152	286	5.0
152	143	5.0
152	220	5.0
152	162	5.0
153	182	5.0
153	22	2.0
153	174	1.0
153	50	1.0
153	127	3.0
154	289	2.0
154	527	4.0
154	708	4.0
154	182	5.0
154	474	5.0
154	515	4.0
154	641	5.0
154	191	4.0
154	50	5.0
154	175	5.0
155	322	2.0
155	327	2.0
155	988	2.0
155	294	3.0
156	124	3.0
156	646	4.0
156	276	3.0
156	528	4.0
156	187	5.0
156	772	3.0
156	641	5.0
156	346	3.0
157	405	3.0
157	50	4.0
157	934	2.0
157	111	3.0
157	255	3.0
157	476	1.0
157	127	5.0
157	1016	5.0
157	298	4.0
157	407	4.0
158	183	3.0
158	472	3.0
158	173	5.0
158	744	4.0
158	161	2.0
158	709	5.0
158	24	4.0
158	144	4.0
158	92	4.0
158	252	3.0
158	511	5.0
158	325	4.0
158	172	4.0
158	118	5.0
158	11	4.0
158	82	5.0
158	651	5.0
158	1303	3.0
158	38	4.0
158	562	4.0
158	154	4.0
158	284	5.0
158	271	4.0
158	176	4.0
158	823	2.0
158	652	4.0
158	120	1.0
158	116	5.0
158	745	4.0
158	182	5.0
158	471	4.0
158	373	2.0
158	1016	3.0
158	128	2.0
159	195	3.0
159	125	5.0
159	405	5.0
159	273	5.0
159	310	5.0
159	294	4.0
159	588	2.0
159	24	5.0
159	1258	1.0
159	322	5.0
159	471	4.0
159	1049	4.0
159	126	5.0
159	1221	5.0
159	96	4.0
159	127	5.0
159	323	4.0
159	829	4.0
159	254	3.0
159	685	4.0
159	243	4.0
159	831	2.0
160	603	4.0
160	1197	4.0
160	218	4.0
160	118	3.0
160	7	3.0
160	61	4.0
160	24	5.0
160	763	4.0
160	276	5.0
160	202	4.0
160	4	4.0
160	484	5.0
160	21	1.0
160	508	5.0
160	328	3.0
160	285	4.0
160	483	5.0
160	544	4.0
160	564	3.0
160	514	4.0
160	11	4.0
160	719	3.0
160	463	4.0
160	1012	5.0
161	898	3.0
161	177	2.0
161	135	2.0
161	265	2.0
161	257	3.0
161	286	2.0
161	186	4.0
161	640	2.0
161	15	2.0
161	187	3.0
161	284	3.0
162	7	3.0
162	174	4.0
162	208	3.0
162	117	4.0
162	105	2.0
162	294	3.0
162	742	4.0
162	298	4.0
162	50	5.0
163	64	4.0
163	269	3.0
163	258	4.0
163	97	4.0
164	717	3.0
164	690	4.0
164	748	5.0
164	331	5.0
164	282	5.0
164	406	2.0
164	322	4.0
164	597	4.0
164	515	4.0
164	245	5.0
164	326	3.0
164	1025	4.0
164	298	3.0
165	326	5.0
165	304	3.0
165	222	5.0
165	1119	3.0
165	332	4.0
165	174	4.0
166	894	4.0
166	687	1.0
166	243	3.0
166	346	1.0
167	1310	3.0
167	86	4.0
167	83	5.0
167	318	5.0
167	216	4.0
167	392	1.0
167	240	1.0
167	719	1.0
167	184	1.0
167	554	1.0
167	381	5.0
167	673	4.0
167	568	3.0
167	73	2.0
168	276	1.0
168	325	1.0
168	259	2.0
168	222	5.0
168	235	2.0
168	619	3.0
168	117	5.0
168	930	3.0
168	9	1.0
168	866	5.0
168	1051	4.0
168	1028	2.0
168	125	4.0
168	284	2.0
169	606	5.0
169	134	5.0
169	705	5.0
169	300	5.0
169	603	5.0
169	604	4.0
169	172	5.0
170	300	5.0
170	304	4.0
170	323	3.0
170	299	3.0
171	887	4.0
171	326	2.0
171	268	4.0
171	303	4.0
171	310	4.0
171	344	3.0
172	183	5.0
172	462	3.0
172	220	4.0
172	428	4.0
172	606	3.0
173	289	4.0
173	292	5.0
173	331	4.0
173	879	5.0
173	258	4.0
173	299	4.0
173	332	4.0
173	690	5.0
173	306	5.0
174	238	5.0
174	715	3.0
174	21	1.0
174	1014	3.0
174	401	1.0
174	364	1.0
174	63	4.0
174	471	5.0
174	202	5.0
174	31	4.0
174	340	5.0
174	1086	5.0
174	99	3.0
174	1053	5.0
174	94	2.0
174	1017	2.0
174	546	3.0
174	407	1.0
174	272	5.0
174	49	4.0
174	553	5.0
174	280	5.0
174	582	4.0
174	742	4.0
174	988	1.0
174	696	4.0
174	458	4.0
174	323	1.0
174	111	5.0
174	125	5.0
174	155	4.0
174	456	1.0
174	1221	5.0
174	648	5.0
174	67	1.0
175	669	1.0
175	136	4.0
175	127	5.0
175	869	3.0
175	111	4.0
175	132	3.0
175	419	5.0
175	176	3.0
176	25	3.0
176	111	4.0
176	328	4.0
176	876	3.0
176	13	4.0
176	294	2.0
176	236	4.0
176	286	2.0
176	181	3.0
176	268	5.0
176	50	5.0
176	347	4.0
176	343	2.0
177	179	5.0
177	204	3.0
177	79	4.0
177	245	3.0
177	89	5.0
177	56	5.0
177	469	4.0
177	260	2.0
177	221	3.0
177	23	5.0
177	302	4.0
177	960	3.0
177	1218	4.0
177	7	4.0
177	153	4.0
177	160	4.0
177	172	5.0
177	59	4.0
177	243	1.0
177	421	3.0
177	87	4.0
177	307	4.0
177	121	2.0
178	679	4.0
178	300	5.0
178	134	3.0
178	133	4.0
178	131	4.0
178	746	3.0
178	405	3.0
178	196	4.0
178	458	3.0
178	269	4.0
178	174	5.0
178	172	4.0
178	176	4.0
178	56	4.0
178	790	3.0
178	313	5.0
178	326	4.0
178	685	4.0
178	455	3.0
178	535	3.0
178	423	4.0
178	658	5.0
178	123	4.0
178	720	3.0
178	286	3.0
178	275	5.0
178	237	4.0
178	15	5.0
178	148	4.0
178	435	4.0
178	66	4.0
178	230	4.0
178	655	4.0
178	111	4.0
178	511	5.0
178	157	5.0
178	51	4.0
178	55	4.0
178	87	4.0
178	95	5.0
178	260	1.0
178	209	4.0
178	144	4.0
178	228	5.0
178	234	4.0
178	781	4.0
178	31	4.0
178	317	4.0
178	178	4.0
178	751	4.0
178	241	5.0
178	500	4.0
178	1048	2.0
178	156	2.0
179	321	1.0
179	916	5.0
179	895	5.0
179	353	1.0
179	333	5.0
179	347	3.0
179	339	1.0
179	751	1.0
179	315	5.0
180	79	3.0
180	423	4.0
180	53	5.0
180	403	3.0
180	735	4.0
180	191	4.0
180	153	1.0
180	380	5.0
180	202	3.0
180	658	5.0
180	121	5.0
180	181	2.0
181	974	4.0
181	1321	1.0
181	1330	1.0
181	1366	1.0
181	277	1.0
181	1095	1.0
181	1102	1.0
181	14	1.0
181	281	2.0
181	952	1.0
181	881	1.0
181	1381	2.0
181	989	1.0
181	108	1.0
181	1026	1.0
181	1017	1.0
181	1150	1.0
181	1	3.0
181	1245	1.0
181	925	2.0
181	1281	1.0
181	620	2.0
181	748	1.0
181	1197	1.0
181	885	1.0
181	1357	1.0
181	278	2.0
