85	199	5.0
85	751	3.0
85	8	4.0
85	501	3.0
85	215	4.0
85	499	4.0
85	1021	3.0
85	190	4.0
85	405	2.0
85	492	4.0
85	230	3.0
85	702	2.0
85	58	4.0
85	204	4.0
85	423	4.0
85	707	4.0
85	604	4.0
85	1169	4.0
85	715	4.0
85	465	4.0
85	845	3.0
85	380	4.0
85	79	3.0
85	82	3.0
85	921	3.0
85	1168	3.0
85	83	4.0
85	506	4.0
85	732	3.0
85	160	3.0
85	325	2.0
85	516	4.0
86	259	4.0
86	889	5.0
86	338	1.0
86	269	4.0
86	300	3.0
87	1072	3.0
87	476	2.0
87	554	4.0
87	709	3.0
87	135	5.0
87	182	4.0
87	1016	4.0
87	1118	3.0
87	55	4.0
87	157	3.0
87	87	4.0
87	180	4.0
87	273	3.0
87	765	3.0
87	56	4.0
87	367	4.0
87	409	3.0
87	154	4.0
87	715	3.0
87	1049	3.0
87	849	5.0
87	1089	3.0
87	199	5.0
87	401	2.0
87	648	5.0
87	780	4.0
87	1180	3.0
87	321	2.0
87	208	5.0
87	372	3.0
87	181	5.0
87	82	5.0
87	783	4.0
87	386	2.0
87	230	5.0
87	523	5.0
87	423	3.0
87	318	4.0
87	845	4.0
87	804	3.0
87	1028	4.0
87	252	3.0
88	315	4.0
88	300	3.0
88	880	3.0
88	301	4.0
89	88	4.0
89	173	5.0
89	702	5.0
89	150	5.0
89	49	4.0
89	283	4.0
89	762	3.0
89	117	5.0
89	15	5.0
89	240	4.0
89	236	5.0
89	949	3.0
89	181	4.0
89	724	4.0
89	222	5.0
89	731	3.0
90	739	5.0
90	156	4.0
90	98	5.0
90	430	3.0
90	528	5.0
90	56	5.0
90	287	4.0
90	143	5.0
90	617	4.0
90	527	5.0
90	59	5.0
90	610	5.0
90	427	5.0
90	220	4.0
90	64	4.0
90	306	4.0
90	153	5.0
90	137	5.0
90	96	4.0
90	354	3.0
90	177	5.0
90	693	3.0
90	1200	4.0
90	1005	2.0
90	443	4.0
90	1195	5.0
90	863	4.0
90	174	5.0
90	478	5.0
90	148	2.0
90	474	5.0
90	971	4.0
90	836	5.0
90	1020	5.0
90	603	5.0
90	187	4.0
90	89	5.0
90	523	4.0
90	328	3.0
90	136	5.0
90	611	5.0
90	491	4.0
90	954	4.0
90	652	4.0
90	905	4.0
90	302	5.0
90	131	5.0
90	945	5.0
90	900	4.0
90	553	2.0
90	1137	2.0
90	97	5.0
90	447	5.0
90	322	4.0
90	529	5.0
90	659	4.0
90	14	5.0
90	1097	4.0
90	26	4.0
90	117	3.0
91	427	4.0
91	1192	4.0
91	22	5.0
91	527	4.0
91	331	5.0
91	183	5.0
91	300	4.0
91	193	3.0
91	50	5.0
91	172	4.0
91	211	2.0
91	195	5.0
91	683	3.0
91	504	3.0
91	134	4.0
91	616	4.0
91	988	2.0
91	429	4.0
91	289	4.0
92	735	3.0
92	38	3.0
92	39	3.0
92	174	5.0
92	118	2.0
92	214	4.0
92	575	2.0
92	993	4.0
92	100	5.0
92	1041	3.0
92	631	4.0
92	9	4.0
92	986	2.0
92	313	5.0
92	423	3.0
92	411	4.0
92	248	4.0
92	408	4.0
92	92	4.0
92	116	3.0
92	568	3.0
92	558	3.0
92	591	4.0
92	596	2.0
92	418	3.0
92	53	3.0
92	587	3.0
92	134	4.0
92	728	3.0
92	85	3.0
92	190	4.0
92	212	4.0
92	225	3.0
92	91	3.0
92	246	4.0
92	702	3.0
92	191	4.0
92	278	3.0
92	143	3.0
92	44	3.0
92	561	3.0
92	474	4.0
92	834	1.0
92	369	3.0
92	432	3.0
92	1042	3.0
92	87	3.0
92	156	4.0
92	597	2.0
92	11	4.0
92	63	3.0
92	50	5.0
92	69	5.0
92	739	2.0
92	32	3.0
92	452	2.0
92	500	4.0
92	364	3.0
92	95	3.0
92	845	3.0
92	717	3.0
92	124	4.0
92	674	4.0
92	846	3.0
92	651	4.0
92	451	3.0
92	62	3.0
92	160	4.0
92	109	3.0
92	77	3.0
92	559	3.0
92	595	3.0
92	531	4.0
92	402	3.0
92	243	1.0
92	436	4.0
92	463	4.0
92	758	1.0
93	14	4.0
93	866	2.0
93	121	3.0
93	276	2.0
94	7	4.0
94	17	2.0
94	125	1.0
94	393	3.0
94	959	5.0
94	1221	3.0
94	658	3.0
94	8	5.0
94	99	3.0
94	257	4.0
94	356	4.0
94	544	3.0
94	732	3.0
94	813	5.0
94	679	4.0
94	100	5.0
94	268	4.0
94	366	3.0
94	381	4.0
94	133	4.0
94	154	5.0
94	317	5.0
94	586	1.0
94	328	3.0
94	260	2.0
94	556	3.0
94	183	5.0
94	1118	4.0
94	997	4.0
94	281	3.0
94	546	3.0
94	715	4.0
94	202	2.0
94	402	4.0
94	343	4.0
94	417	3.0
94	809	2.0
94	94	2.0
94	132	4.0
94	176	4.0
94	949	5.0
94	930	2.0
94	800	3.0
94	1220	3.0
94	25	3.0
94	385	2.0
94	1188	3.0
94	1089	2.0
94	346	4.0
94	435	4.0
94	218	3.0
94	293	4.0
94	282	3.0
94	214	5.0
94	241	4.0
94	227	3.0
94	219	4.0
94	1091	3.0
94	190	5.0
94	1226	4.0
94	921	5.0
94	68	4.0
94	196	4.0
94	1014	4.0
94	204	4.0
94	4	4.0
94	235	4.0
94	118	3.0
94	824	4.0
94	808	2.0
94	274	4.0
94	458	4.0
94	191	5.0
94	168	5.0
94	1058	4.0
94	1225	3.0
94	421	4.0
94	127	5.0
94	160	4.0
94	96	3.0
95	67	2.0
95	64	5.0
95	781	2.0
95	1206	4.0
95	1101	2.0
95	70	4.0
95	216	5.0
95	101	1.0
95	24	3.0
95	655	4.0
95	62	4.0
95	96	4.0
95	8	5.0
95	141	4.0
95	432	3.0
95	671	3.0
95	144	5.0
95	1227	2.0
95	275	3.0
95	28	4.0
95	768	1.0
95	495	4.0
95	73	4.0
95	90	2.0
95	404	5.0
95	185	3.0
95	386	2.0
95	91	5.0
95	451	3.0
95	177	3.0
95	560	1.0
95	591	5.0
95	623	3.0
95	674	2.0
95	3	1.0
95	89	3.0
95	1133	3.0
95	78	3.0
95	465	3.0
95	207	5.0
95	485	5.0
95	640	3.0
95	419	4.0
95	77	4.0
95	117	4.0
95	505	3.0
95	14	5.0
95	736	4.0
95	683	4.0
95	205	3.0
95	190	4.0
95	422	2.0
95	65	4.0
95	52	4.0
95	219	4.0
96	42	1.0
96	187	5.0
96	486	3.0
96	1154	5.0
96	96	4.0
96	56	5.0
96	91	5.0
96	89	5.0
96	484	5.0
96	645	5.0
96	98	5.0
96	87	4.0
97	153	5.0
97	1	4.0
97	69	5.0
97	186	3.0
97	1126	3.0
97	50	5.0
97	431	3.0
97	484	3.0
97	32	5.0
97	191	5.0
97	435	4.0
97	603	4.0
98	428	5.0
98	88	3.0
98	629	5.0
98	163	3.0
98	938	3.0
98	211	4.0
99	172	5.0
99	763	5.0
99	1119	4.0
99	124	2.0
99	346	4.0
99	473	4.0
99	118	2.0
99	11	5.0
99	201	3.0
99	107	3.0
99	358	2.0
99	472	3.0
99	406	3.0
99	240	4.0
99	22	5.0
99	117	5.0
99	963	3.0
99	245	3.0
99	66	3.0
99	28	3.0
99	685	3.0
99	597	4.0
99	762	2.0
99	410	5.0
99	275	1.0
99	676	4.0
99	326	3.0
100	266	2.0
100	355	4.0
100	340	3.0
100	751	4.0
100	678	3.0
100	333	3.0
100	326	3.0
100	886	3.0
100	321	1.0
100	908	1.0
100	289	3.0
100	1238	2.0
101	1034	2.0
101	840	3.0
101	257	4.0
101	975	2.0
101	412	2.0
101	472	3.0
101	1009	2.0
101	109	2.0
101	841	2.0
101	7	3.0
101	282	3.0
101	846	3.0
101	742	4.0
102	501	2.0
102	201	2.0
102	153	2.0
102	810	2.0
102	95	4.0
102	117	3.0
102	768	2.0
102	174	4.0
102	194	3.0
102	734	2.0
102	577	3.0
102	82	2.0
102	841	2.0
102	334	2.0
102	748	3.0
102	204	4.0
102	597	3.0
102	188	2.0
102	444	1.0
102	732	3.0
102	239	3.0
102	101	4.0
102	435	3.0
102	300	3.0
102	672	1.0
102	596	2.0
102	53	2.0
102	947	3.0
102	546	3.0
102	1240	2.0
102	5	3.0
102	667	3.0
102	568	2.0
102	288	2.0
102	436	2.0
102	332	3.0
102	445	2.0
102	823	3.0
102	411	2.0
102	7	2.0
102	328	2.0
102	235	3.0
102	302	3.0
103	181	4.0
103	300	3.0
103	301	4.0
103	98	3.0
103	24	4.0
103	222	3.0
104	756	2.0
104	9	2.0
104	412	3.0
104	310	2.0
104	302	5.0
104	246	3.0
104	628	4.0
104	1010	1.0
104	273	3.0
104	324	1.0
104	456	3.0
104	346	3.0
104	237	3.0
104	268	3.0
104	50	5.0
104	282	3.0
104	354	3.0
104	181	5.0
104	471	3.0
104	15	5.0
104	407	2.0
104	325	1.0
105	327	4.0
105	748	2.0
105	271	2.0
105	347	3.0
105	307	2.0
106	86	3.0
106	584	4.0
106	45	3.0
106	88	3.0
106	100	3.0
106	463	3.0
106	1115	4.0
106	699	4.0
106	313	4.0
106	14	4.0
106	77	4.0
106	22	4.0
106	211	4.0
107	327	3.0
107	1243	3.0
107	268	4.0
107	259	2.0
108	222	2.0
108	127	4.0
108	931	2.0
108	275	5.0
108	405	3.0
108	125	3.0
108	1	4.0
109	739	4.0
109	715	2.0
109	545	2.0
109	22	4.0
109	5	3.0
109	195	5.0
109	159	4.0
109	550	5.0
109	97	3.0
109	91	4.0
109	147	4.0
109	181	5.0
109	79	5.0
109	1060	4.0
109	234	4.0
109	356	4.0
109	762	3.0
109	405	5.0
109	1012	4.0
109	1139	2.0
109	172	5.0
109	64	2.0
109	164	5.0
109	239	4.0
109	50	5.0
109	56	5.0
109	58	4.0
109	588	4.0
109	281	2.0
109	552	2.0
109	258	5.0
109	1028	4.0
109	68	3.0
109	358	2.0
109	475	1.0
109	940	3.0
109	204	4.0
109	584	2.0
109	410	1.0
109	69	4.0
109	1135	4.0
109	722	3.0
109	288	5.0
109	62	3.0
109	810	3.0
109	180	3.0
110	849	3.0
110	658	3.0
110	226	3.0
110	1182	2.0
110	333	4.0
110	231	1.0
110	77	4.0
110	905	3.0
110	566	4.0
110	1228	3.0
110	1218	3.0
110	29	3.0
110	682	4.0
110	245	3.0
110	67	3.0
110	1210	3.0
110	765	3.0
110	689	3.0
110	808	2.0
110	300	3.0
110	791	2.0
110	586	3.0
110	401	3.0
110	232	3.0
110	576	2.0
110	585	2.0
110	326	4.0
111	269	5.0
111	311	4.0
111	301	4.0
111	272	3.0
111	887	3.0
112	879	4.0
112	689	4.0
112	984	3.0
112	327	1.0
112	306	5.0
112	321	3.0
112	245	4.0
112	903	1.0
112	331	4.0
113	127	4.0
113	678	2.0
113	100	4.0
113	50	5.0
113	325	4.0
113	222	3.0
113	246	5.0
113	258	5.0
113	294	4.0
113	321	3.0
114	654	3.0
114	204	3.0
114	505	3.0
114	100	5.0
114	615	2.0
114	186	3.0
114	640	2.0
114	168	3.0
114	474	5.0
114	183	5.0
115	183	5.0
115	124	5.0
115	4	4.0
115	7	5.0
115	673	3.0
115	273	4.0
115	229	3.0
115	284	2.0
115	511	5.0
115	508	5.0
115	96	3.0
115	952	5.0
115	530	5.0
115	121	3.0
115	174	5.0
115	1067	4.0
115	628	5.0
115	69	1.0
116	900	4.0
116	253	3.0
116	539	2.0
116	1256	1.0
116	421	3.0
116	286	3.0
116	479	4.0
116	604	3.0
116	275	2.0
116	303	3.0
116	294	2.0
116	47	3.0
116	895	2.0
116	324	2.0
116	310	4.0
116	258	4.0
116	7	2.0
116	1226	2.0
116	20	3.0
116	1013	3.0
116	896	2.0
116	191	4.0
116	1089	2.0
116	355	2.0
116	532	2.0
116	193	4.0
116	203	5.0
116	751	3.0
116	343	2.0
117	156	4.0
117	298	5.0
117	265	4.0
117	338	3.0
117	1012	4.0
117	144	4.0
117	222	5.0
117	410	3.0
117	96	5.0
117	11	5.0
117	423	4.0
117	50	5.0
117	25	4.0
117	406	3.0
117	829	3.0
117	164	5.0
117	249	4.0
118	508	4.0
118	55	5.0
118	171	5.0
118	156	5.0
118	511	5.0
118	324	4.0
118	413	4.0
118	853	5.0
118	56	5.0
118	180	5.0
118	433	5.0
118	421	4.0
118	172	5.0
118	436	5.0
119	751	3.0
119	537	5.0
119	52	3.0
119	392	4.0
119	168	5.0
119	31	5.0
119	982	4.0
119	310	5.0
119	196	5.0
119	717	3.0
119	742	5.0
119	459	4.0
119	412	4.0
119	526	2.0
119	105	2.0
119	616	2.0
119	405	4.0
119	300	5.0
119	823	3.0
119	762	4.0
119	332	4.0
119	1170	3.0
119	125	5.0
119	109	5.0
119	252	3.0
119	455	4.0
119	64	4.0
119	181	4.0
119	449	5.0
119	301	4.0
119	237	5.0
119	475	4.0
119	182	4.0
119	274	4.0
119	718	5.0
119	254	2.0
120	405	4.0
120	127	4.0
120	252	3.0
120	1	4.0
120	924	4.0
120	117	3.0
121	546	1.0
121	514	3.0
121	12	5.0
121	298	2.0
121	100	4.0
121	742	5.0
121	57	5.0
121	405	2.0
121	744	3.0
121	628	3.0
121	357	5.0
121	411	1.0
121	124	5.0
121	736	5.0
122	553	3.0
122	1168	4.0
122	513	4.0
122	215	4.0
122	511	5.0
122	190	4.0
122	736	4.0
122	715	5.0
122	1113	5.0
122	464	5.0
122	469	5.0
122	86	5.0
122	582	5.0
123	962	3.0
123	64	3.0
123	1269	2.0
123	289	1.0
123	13	3.0
123	462	4.0
123	192	5.0
123	288	3.0
123	22	4.0
123	707	5.0
124	98	4.0
124	157	2.0
124	496	1.0
124	1	3.0
124	172	3.0
125	1000	3.0
125	289	5.0
125	657	3.0
125	90	5.0
125	722	3.0
125	748	3.0
125	201	3.0
125	796	3.0
125	172	5.0
125	105	3.0
125	152	1.0
125	427	4.0
125	49	3.0
125	1093	1.0
125	732	4.0
125	746	3.0
125	751	5.0
125	376	3.0
125	210	5.0
125	1183	2.0
125	98	5.0
125	520	5.0
125	294	4.0
125	346	1.0
125	22	5.0
125	144	5.0
125	577	2.0
125	181	5.0
125	80	4.0
125	478	4.0
125	785	3.0
125	1185	3.0
125	940	2.0
125	235	2.0
125	1249	3.0
125	174	5.0
125	801	3.0
126	272	3.0
126	323	3.0
126	266	5.0
126	302	4.0
126	313	5.0
126	258	4.0
126	678	3.0
126	350	2.0
126	881	5.0
127	449	4.0
127	343	5.0
127	748	5.0
127	230	5.0
128	229	2.0
128	568	4.0
128	228	3.0
128	1035	3.0
128	736	5.0
128	73	3.0
128	955	5.0
128	531	4.0
128	204	4.0
128	405	4.0
128	651	5.0
128	603	5.0
128	1136	3.0
128	227	2.0
128	118	5.0
128	965	3.0
128	268	3.0
128	501	3.0
128	1048	2.0
128	652	3.0
128	427	5.0
128	1053	3.0
128	1039	4.0
128	215	3.0
128	294	4.0
128	605	3.0
128	322	2.0
128	276	4.0
128	402	1.0
128	56	3.0
128	487	5.0
128	275	5.0
128	71	4.0
128	284	3.0
128	181	4.0
128	65	4.0
128	966	4.0
129	903	2.0
129	327	3.0
129	303	3.0
129	310	2.0
129	995	2.0
129	272	4.0
130	729	4.0
130	202	5.0
130	974	4.0
130	975	5.0
130	433	3.0
130	815	3.0
130	469	5.0
130	419	5.0
130	895	5.0
130	596	4.0
130	555	4.0
130	1228	3.0
130	888	3.0
130	949	3.0
130	245	1.0
130	794	5.0
130	111	5.0
130	299	3.0
130	228	4.0
130	54	5.0
130	1215	2.0
130	84	4.0
130	258	4.0
130	240	4.0
130	99	5.0
130	420	5.0
130	554	4.0
130	254	2.0
130	1034	2.0
130	7	5.0
130	332	4.0
130	982	1.0
130	389	3.0
130	800	4.0
130	50	5.0
130	1279	4.0
130	156	3.0
130	426	4.0
130	215	5.0
130	11	5.0
130	876	4.0
130	300	5.0
130	816	5.0
130	1244	4.0
130	27	4.0
130	403	5.0
130	206	3.0
130	931	2.0
130	230	3.0
130	819	3.0
130	105	4.0
130	122	3.0
130	298	5.0
130	218	5.0
130	63	4.0
130	501	5.0
130	542	3.0
130	1277	4.0
130	748	4.0
130	284	2.0
130	1088	2.0
130	717	3.0
130	1280	4.0
130	184	4.0
130	321	5.0
130	779	4.0
130	685	3.0
130	62	4.0
130	282	5.0
130	216	4.0
130	932	3.0
131	285	5.0
131	124	5.0
131	1281	4.0
131	19	4.0
131	127	4.0
131	297	4.0
132	151	3.0
132	521	4.0
132	1019	3.0
132	175	3.0
133	258	5.0
133	294	3.0
133	313	3.0
133	269	4.0
133	751	3.0
134	751	5.0
134	300	3.0
134	294	4.0
134	1	5.0
134	326	5.0
135	183	4.0
135	379	2.0
135	260	3.0
135	185	4.0
135	1217	2.0
135	443	4.0
135	23	4.0
135	325	4.0
135	452	2.0
135	176	4.0
135	56	4.0
136	204	4.0
136	127	5.0
136	89	4.0
136	303	4.0
136	117	4.0
136	269	5.0
136	747	4.0
137	257	5.0
137	1028	5.0
137	249	4.0
137	546	5.0
137	174	5.0
137	118	5.0
137	327	4.0
137	685	5.0
137	892	3.0
137	117	5.0
138	518	4.0
138	493	4.0
138	133	4.0
138	187	5.0
138	182	4.0
138	211	4.0
138	56	5.0
138	496	4.0
138	662	4.0
138	150	3.0
139	246	4.0
139	676	4.0
139	242	3.0
139	1233	5.0
139	100	5.0
140	880	4.0
140	286	5.0
140	322	3.0
140	872	3.0
141	410	4.0
141	294	4.0
141	619	4.0
141	717	4.0
141	118	5.0
141	409	5.0
141	825	4.0
141	259	1.0
141	866	5.0
141	1014	3.0
141	235	1.0
141	288	3.0
141	120	4.0
141	1047	4.0
141	744	5.0
141	597	4.0
141	125	5.0
141	1282	3.0
141	696	4.0
141	293	2.0
141	826	2.0
142	463	3.0
142	189	4.0
142	294	3.0
142	147	1.0
142	346	5.0
142	362	3.0
142	124	4.0
143	333	5.0
143	272	4.0
143	258	3.0
143	322	4.0
144	454	3.0
144	727	3.0
144	19	4.0
144	1101	4.0
144	588	4.0
144	147	3.0
144	847	4.0
144	282	4.0
144	183	4.0
144	257	4.0
144	129	4.0
144	65	4.0
144	216	4.0
144	524	5.0
144	96	5.0
144	1039	4.0
144	742	4.0
144	174	5.0
144	7	2.0
144	286	4.0
144	478	4.0
144	181	4.0
144	68	2.0
144	762	3.0
144	66	4.0
144	1197	4.0
144	4	4.0
144	328	3.0
144	33	5.0
144	87	5.0
144	165	4.0
144	318	5.0
144	50	5.0
144	435	4.0
144	685	3.0
144	195	5.0
144	343	2.0
144	531	5.0
144	64	5.0
144	455	3.0
144	197	4.0
145	1292	1.0
145	1279	1.0
145	620	3.0
145	1087	1.0
145	98	5.0
145	274	3.0
145	454	1.0
145	195	5.0
145	448	5.0
145	316	5.0
145	298	1.0
145	121	2.0
145	117	5.0
145	17	3.0
145	751	4.0
145	229	3.0
145	436	5.0
145	635	4.0
145	89	4.0
145	924	2.0
145	202	4.0
145	1033	1.0
145	269	5.0
145	347	3.0
145	327	5.0
145	789	4.0
145	242	5.0
145	826	2.0
145	156	5.0
145	742	4.0
145	943	3.0
145	687	2.0
145	1132	3.0
145	928	3.0
145	672	3.0
145	859	3.0
145	299	4.0
145	356	4.0
145	302	4.0
145	569	4.0
145	227	4.0
145	628	2.0
145	979	3.0
145	173	5.0
145	328	5.0
145	1290	1.0
145	1077	3.0
145	731	3.0
145	182	5.0
145	352	4.0
145	12	5.0
145	219	5.0
145	315	5.0
145	682	3.0
145	293	4.0
145	898	1.0
145	312	3.0
145	460	1.0
145	546	3.0
145	732	4.0
145	339	3.0
145	265	5.0
145	64	4.0
146	272	5.0
146	1293	5.0
146	313	4.0
146	262	4.0
146	347	3.0
146	245	5.0
147	292	5.0
147	304	5.0
147	898	5.0
147	904	5.0
148	89	5.0
148	70	5.0
148	151	4.0
148	432	5.0
148	56	5.0
148	507	5.0
148	969	4.0
148	127	1.0
148	114	5.0
148	596	5.0
148	177	2.0
148	78	1.0
148	194	5.0
149	338	2.0
149	340	4.0
149	245	3.0
149	328	2.0
149	896	4.0
149	333	1.0
149	262	1.0
150	13	4.0
150	291	4.0
150	268	5.0
150	50	5.0
150	293	4.0
150	458	4.0
150	410	4.0
151	470	3.0
151	503	3.0
151	185	4.0
151	190	4.0
151	52	5.0
151	223	5.0
151	168	5.0
151	1101	4.0
151	709	5.0
151	494	4.0
151	121	5.0
151	741	2.0
151	661	4.0
151	87	4.0
151	1070	4.0
151	546	2.0
151	433	3.0
151	716	2.0
151	153	3.0
151	371	4.0
151	966	4.0
151	483	5.0
151	44	4.0
151	275	5.0
151	492	3.0
151	154	4.0
151	1197	5.0
151	88	5.0
151	522	5.0
151	81	5.0
151	238	5.0
151	356	2.0
151	191	3.0
151	945	5.0
151	509	4.0
151	922	4.0
151	1203	5.0
151	826	1.0
151	761	3.0
151	559	2.0
151	1017	2.0
151	151	5.0
151	813	4.0
151	260	1.0
151	430	4.0
151	51	4.0
151	385	3.0
151	318	5.0
151	143	5.0
151	1044	2.0
151	675	2.0
151	609	4.0
151	480	5.0
151	953	5.0
151	4	5.0
151	193	4.0
151	1006	1.0
151	199	3.0
151	432	5.0
151	195	3.0
151	610	5.0
152	319	2.0
152	412	2.0
152	120	2.0
152	845	3.0
152	284	5.0
152	790	5.0
152	215	5.0
152	866	5.0
152	161	5.0
152	97	5.0
152	88	5.0
152	191	5.0
152	153	4.0
152	51	4.0
152	1028	5.0
152	294	4.0
152	67	5.0
152	1301	5.0
152	775	4.0
152	423	5.0
152	1136	5.0
153	181	1.0
153	323	2.0
153	258	5.0
153	325	2.0
153	172	1.0
154	288	3.0
154	302	4.0
154	640	5.0
154	482	4.0
154	152	4.0
154	238	5.0
154	200	5.0
154	480	5.0
154	242	3.0
154	919	4.0
155	306	5.0
155	325	2.0
155	990	3.0
155	326	2.0
156	86	4.0
156	661	4.0
156	157	4.0
156	11	2.0
156	205	3.0
156	83	3.0
156	48	4.0
156	510	4.0
157	748	2.0
157	1302	5.0
157	147	5.0
157	286	5.0
157	740	2.0
157	685	3.0
157	258	3.0
157	1051	4.0
157	268	5.0
157	137	5.0
158	232	3.0
158	510	3.0
158	408	5.0
158	96	4.0
158	70	4.0
158	209	5.0
158	866	2.0
158	148	4.0
158	277	4.0
158	85	4.0
158	455	4.0
158	298	3.0
158	570	3.0
158	210	4.0
158	803	3.0
158	68	3.0
158	530	4.0
158	208	5.0
158	450	3.0
158	42	3.0
158	483	5.0
158	985	4.0
158	810	4.0
158	285	5.0
158	89	5.0
158	731	2.0
158	124	4.0
158	283	5.0
158	648	5.0
158	294	1.0
158	250	4.0
158	56	5.0
158	123	3.0
158	1098	4.0
158	367	4.0
159	748	3.0
159	476	5.0
159	866	5.0
159	255	3.0
159	1092	2.0
159	932	3.0
159	249	4.0
159	948	2.0
159	326	3.0
159	364	1.0
159	1278	3.0
159	103	1.0
159	456	3.0
159	412	3.0
159	845	1.0
159	67	1.0
159	15	5.0
159	1002	3.0
159	597	5.0
159	7	5.0
159	872	1.0
160	589	3.0
160	693	5.0
160	412	3.0
160	137	4.0
160	117	4.0
160	55	4.0
160	234	5.0
160	488	5.0
160	59	4.0
160	628	3.0
160	955	4.0
160	209	4.0
160	100	5.0
160	129	4.0
160	150	4.0
160	288	5.0
160	408	4.0
160	325	3.0
160	497	4.0
160	671	5.0
160	201	5.0
160	1134	4.0
160	844	3.0
160	952	4.0
161	174	2.0
161	225	1.0
161	100	4.0
161	213	2.0
161	486	1.0
161	496	3.0
161	197	3.0
161	272	5.0
161	202	5.0
161	98	4.0
161	508	2.0
161	14	4.0
162	254	3.0
162	25	4.0
162	79	4.0
162	144	3.0
162	1019	4.0
162	1011	4.0
162	151	3.0
162	1012	4.0
163	56	4.0
163	234	3.0
163	318	4.0
163	305	2.0
163	300	3.0
164	619	4.0
164	118	5.0
164	689	5.0
164	300	5.0
164	291	5.0
164	333	5.0
164	258	5.0
164	866	5.0
164	237	2.0
164	281	4.0
164	471	5.0
164	823	4.0
165	156	3.0
165	328	3.0
165	69	3.0
165	223	4.0
165	258	5.0
165	270	4.0
166	688	3.0
166	300	5.0
166	286	1.0
166	343	4.0
167	606	4.0
167	735	4.0
167	615	5.0
167	530	5.0
167	364	3.0
167	238	4.0
167	133	5.0
167	435	5.0
167	137	5.0
167	733	2.0
167	1305	1.0
167	1125	5.0
167	204	4.0
167	486	4.0
168	118	4.0
168	763	2.0
168	1012	5.0
168	1016	5.0
168	988	2.0
168	678	1.0
168	300	5.0
168	7	1.0
168	123	3.0
168	323	3.0
168	596	4.0
168	281	2.0
168	871	3.0
168	546	3.0
169	331	5.0
169	684	5.0
169	483	3.0
169	321	3.0
169	50	5.0
169	429	3.0
169	213	5.0
170	749	5.0
170	984	5.0
170	876	3.0
170	294	3.0
170	245	5.0
171	313	4.0
171	354	3.0
171	305	2.0
171	272	5.0
171	292	4.0
172	642	4.0
172	1134	2.0
172	603	3.0
172	430	3.0
172	772	1.0
172	582	4.0
173	326	5.0
173	323	5.0
173	302	5.0
173	874	4.0
173	303	5.0
173	242	5.0
173	269	4.0
173	938	3.0
174	1139	2.0
174	371	5.0
174	82	1.0
174	138	1.0
174	167	3.0
174	284	4.0
174	147	4.0
174	143	5.0
174	412	1.0
174	724	5.0
174	1262	5.0
174	1	3.0
174	12	5.0
174	276	5.0
174	28	5.0
174	871	1.0
174	162	5.0
174	396	1.0
174	221	4.0
174	240	1.0
174	118	2.0
174	433	5.0
174	451	5.0
174	368	1.0
174	288	3.0
174	69	5.0
174	215	5.0
174	902	3.0
174	40	4.0
174	934	4.0
174	41	1.0
174	722	4.0
174	248	5.0
174	723	5.0
174	381	5.0
174	293	5.0
175	496	5.0
175	183	4.0
175	56	2.0
175	187	4.0
175	629	3.0
175	508	1.0
175	9	4.0
176	1097	4.0
176	881	3.0
176	246	5.0
176	262	4.0
176	150	4.0
176	475	5.0
176	272	5.0
176	285	5.0
176	325	3.0
176	458	4.0
176	298	4.0
176	293	5.0
176	250	4.0
177	1	3.0
177	156	5.0
177	216	4.0
177	642	4.0
177	963	4.0
177	154	4.0
177	198	4.0
177	203	4.0
177	47	3.0
177	292	3.0
177	187	4.0
177	324	4.0
177	527	4.0
177	144	5.0
177	150	4.0
177	919	4.0
177	340	4.0
177	195	4.0
177	238	3.0
177	288	5.0
177	300	2.0
177	174	4.0
177	268	3.0
178	153	4.0
178	281	3.0
178	83	4.0
178	823	2.0
178	117	4.0
178	328	3.0
178	199	4.0
178	214	1.0
178	265	5.0
178	276	3.0
178	9	2.0
178	219	4.0
178	210	5.0
178	1119	4.0
178	342	4.0
178	1012	4.0
178	756	3.0
178	495	4.0
178	508	3.0
178	12	5.0
178	195	4.0
178	106	2.0
178	161	5.0
178	1101	4.0
178	864	2.0
178	427	5.0
178	77	4.0
178	155	4.0
178	984	2.0
178	877	2.0
178	90	3.0
178	202	5.0
178	173	5.0
178	233	4.0
178	244	1.0
178	465	3.0
178	724	4.0
178	22	5.0
178	181	5.0
178	294	2.0
178	1028	3.0
178	232	5.0
178	223	4.0
178	246	4.0
178	1011	3.0
178	283	5.0
178	471	4.0
178	245	3.0
178	302	4.0
178	763	4.0
178	220	3.0
178	318	5.0
178	255	4.0
178	215	5.0
179	340	4.0
179	1234	1.0
179	691	3.0
179	302	4.0
179	272	5.0
179	893	2.0
179	917	3.0
179	902	1.0
179	305	4.0
180	201	2.0
180	67	1.0
180	716	1.0
180	186	4.0
180	747	4.0
180	12	2.0
180	762	4.0
180	961	5.0
180	737	3.0
180	1119	3.0
180	733	5.0
180	235	4.0
181	834	3.0
181	927	1.0
181	323	2.0
181	1336	1.0
181	847	1.0
181	1265	1.0
181	1390	1.0
181	473	2.0
181	148	2.0
181	1386	1.0
181	876	1.0
181	1384	1.0
181	982	1.0
181	13	2.0
181	1215	1.0
181	412	2.0
181	1302	1.0
181	756	2.0
181	1372	1.0
181	983	2.0
181	1165	1.0
181	283	3.0
181	16	1.0
